=== PROTOCOL V2 iter_61_r3d_ep60_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-04T01:38:09.972779 | role: dev
      ep11 train_loss=0.8501 train_acc=0.835 | val_loss=1.4518 val_acc=0.250
      ep12 train_loss=0.8159 train_acc=0.846 | val_loss=2.0052 val_acc=0.250
      ep13 train_loss=0.7723 train_acc=0.915 | val_loss=2.2248 val_acc=0.500
      ep14 train_loss=0.7683 train_acc=0.910 | val_loss=2.1119 val_acc=0.250
      ep15 train_loss=0.7288 train_acc=0.920 | val_loss=1.7773 val_acc=0.250
      ep16 train_loss=0.7136 train_acc=0.941 | val_loss=2.1893 val_acc=0.250
      ep17 train_loss=0.7538 train_acc=0.920 | val_loss=1.5962 val_acc=0.250
      ep18 train_loss=0.6910 train_acc=0.963 | val_loss=1.7754 val_acc=0.500
      ep19 train_loss=0.6730 train_acc=0.963 | val_loss=1.8047 val_acc=0.250
      ep20 train_loss=0.6601 train_acc=0.968 | val_loss=1.6301 val_acc=0.250
      ep21 train_loss=0.6469 train_acc=0.979 | val_loss=1.5146 val_acc=0.500
      ep22 train_loss=0.6848 train_acc=0.941 | val_loss=1.3992 val_acc=0.500
      ep23 train_loss=0.6582 train_acc=0.947 | val_loss=2.0288 val_acc=0.500
      ep24 train_loss=0.6569 train_acc=0.979 | val_loss=1.5152 val_acc=0.500
      ep25 train_loss=0.6459 train_acc=0.947 | val_loss=1.8290 val_acc=0.250
      ep26 train_loss=0.6901 train_acc=0.957 | val_loss=1.4333 val_acc=0.500
      ep27 train_loss=0.6753 train_acc=0.952 | val_loss=1.4952 val_acc=0.500
      ep28 train_loss=0.6237 train_acc=0.984 | val_loss=1.6328 val_acc=0.250
      ep29 train_loss=0.6097 train_acc=0.995 | val_loss=2.1107 val_acc=0.000
      ep30 train_loss=0.6271 train_acc=0.973 | val_loss=1.9632 val_acc=0.500
      ep31 train_loss=0.6618 train_acc=0.989 | val_loss=1.5629 val_acc=0.250
      ep32 train_loss=0.6513 train_acc=0.973 | val_loss=2.0859 val_acc=0.250
      ep33 train_loss=0.6449 train_acc=0.968 | val_loss=1.7779 val_acc=0.500
      ep34 train_loss=0.6496 train_acc=0.979 | val_loss=1.3783 val_acc=0.500
      ep35 train_loss=0.6100 train_acc=0.984 | val_loss=1.6251 val_acc=0.250
      ep36 train_loss=0.6346 train_acc=0.968 | val_loss=1.8068 val_acc=0.250
      ep37 train_loss=0.6197 train_acc=1.000 | val_loss=1.5682 val_acc=0.250
      ep38 train_loss=0.6691 train_acc=0.979 | val_loss=1.9648 val_acc=0.250
      ep39 train_loss=0.6255 train_acc=0.995 | val_loss=2.2990 val_acc=0.250
      ep40 train_loss=0.6461 train_acc=0.968 | val_loss=2.0813 val_acc=0.250
      ep41 train_loss=0.6126 train_acc=0.984 | val_loss=1.6077 val_acc=0.500
      ep42 train_loss=0.6145 train_acc=1.000 | val_loss=1.5345 val_acc=0.500
      ep43 train_loss=0.6218 train_acc=0.984 | val_loss=1.9384 val_acc=0.000
      ep44 train_loss=0.6198 train_acc=1.000 | val_loss=1.6168 val_acc=0.500
      ep45 train_loss=0.6310 train_acc=0.979 | val_loss=1.8612 val_acc=0.500
      ep46 train_loss=0.5973 train_acc=0.995 | val_loss=1.7226 val_acc=0.250
      ep47 train_loss=0.6465 train_acc=0.968 | val_loss=1.7945 val_acc=0.250
      ep48 train_loss=0.5975 train_acc=1.000 | val_loss=1.5815 val_acc=0.500
      ep49 train_loss=0.6002 train_acc=0.989 | val_loss=1.7664 val_acc=0.250
      ep50 train_loss=0.6064 train_acc=0.995 | val_loss=1.7448 val_acc=0.500
      ep51 train_loss=0.6508 train_acc=0.995 | val_loss=1.9933 val_acc=0.250
      ep52 train_loss=0.6266 train_acc=1.000 | val_loss=1.9133 val_acc=0.250
      ep53 train_loss=0.6464 train_acc=0.979 | val_loss=1.8151 val_acc=0.250
      ep54 train_loss=0.6092 train_acc=0.979 | val_loss=1.6733 val_acc=0.250
      ep55 train_loss=0.5922 train_acc=1.000 | val_loss=1.6697 val_acc=0.500
      ep56 train_loss=0.6080 train_acc=1.000 | val_loss=1.7188 val_acc=0.500
      ep57 train_loss=0.6173 train_acc=0.984 | val_loss=1.7248 val_acc=0.500
      ep58 train_loss=0.6402 train_acc=0.979 | val_loss=1.5260 val_acc=0.500
      ep59 train_loss=0.6120 train_acc=0.995 | val_loss=1.6818 val_acc=0.500
fold result: UF1=0.1000 UAR=0.0667 ACC=0.2500
fold 12/21: 20 train subjects / 1 validation subjects; 189 train / 3 validation samples
      ep00 train_loss=1.7023 train_acc=0.307 | val_loss=1.8432 val_acc=0.000
      ep01 train_loss=1.1600 train_acc=0.614 | val_loss=1.0200 val_acc=0.667
      ep02 train_loss=1.0443 train_acc=0.635 | val_loss=1.5741 val_acc=0.333
      ep03 train_loss=1.1893 train_acc=0.661 | val_loss=1.6939 val_acc=0.333
      ep04 train_loss=0.9984 train_acc=0.741 | val_loss=1.1336 val_acc=0.667
      ep05 train_loss=0.9741 train_acc=0.762 | val_loss=2.7143 val_acc=0.333
      ep06 train_loss=0.9242 train_acc=0.778 | val_loss=2.0016 val_acc=0.333
      ep07 train_loss=0.8927 train_acc=0.847 | val_loss=1.6948 val_acc=0.333
      ep08 train_loss=0.8022 train_acc=0.841 | val_loss=1.7632 val_acc=0.667
      ep09 train_loss=0.7371 train_acc=0.878 | val_loss=1.9669 val_acc=0.333
      ep10 train_loss=0.7468 train_acc=0.836 | val_loss=1.5808 val_acc=0.333
      ep11 train_loss=0.7691 train_acc=0.878 | val_loss=2.4054 val_acc=0.333
      ep12 train_loss=0.7338 train_acc=0.899 | val_loss=2.0915 val_acc=0.333
      ep13 train_loss=0.7988 train_acc=0.884 | val_loss=2.6703 val_acc=0.333
      ep14 train_loss=0.7205 train_acc=0.942 | val_loss=2.4002 val_acc=0.333
      ep15 train_loss=0.6711 train_acc=0.958 | val_loss=1.9822 val_acc=0.333
      ep16 train_loss=0.6852 train_acc=0.963 | val_loss=2.3222 val_acc=0.000
      ep17 train_loss=0.7179 train_acc=0.926 | val_loss=2.3280 val_acc=0.333
      ep18 train_loss=0.6730 train_acc=0.963 | val_loss=1.7543 val_acc=0.667
      ep19 train_loss=0.7047 train_acc=0.947 | val_loss=2.0154 val_acc=0.667
      ep20 train_loss=0.6914 train_acc=0.921 | val_loss=2.1661 val_acc=0.667
      ep21 train_loss=0.7448 train_acc=0.921 | val_loss=2.0783 val_acc=0.667
      ep22 train_loss=0.6458 train_acc=0.963 | val_loss=1.5803 val_acc=0.667
      ep23 train_loss=0.7000 train_acc=0.947 | val_loss=2.0014 val_acc=0.333
      ep24 train_loss=0.7128 train_acc=0.937 | val_loss=2.3754 val_acc=0.333
      ep25 train_loss=0.6532 train_acc=0.979 | val_loss=1.8785 val_acc=0.667
      ep26 train_loss=0.6911 train_acc=0.963 | val_loss=1.7902 val_acc=0.667
      ep27 train_loss=0.6359 train_acc=0.974 | val_loss=1.8638 val_acc=0.667
      ep28 train_loss=0.6520 train_acc=0.974 | val_loss=1.7142 val_acc=0.667
      ep29 train_loss=0.6439 train_acc=0.968 | val_loss=2.1484 val_acc=0.667
      ep30 train_loss=0.6286 train_acc=1.000 | val_loss=2.1402 val_acc=0.667
      ep31 train_loss=0.6518 train_acc=0.989 | val_loss=1.5695 val_acc=0.667
      ep32 train_loss=0.6465 train_acc=0.979 | val_loss=1.9647 val_acc=0.333
      ep33 train_loss=0.6402 train_acc=0.995 | val_loss=2.4972 val_acc=0.333
      ep34 train_loss=0.6518 train_acc=0.968 | val_loss=1.8754 val_acc=0.667
      ep35 train_loss=0.5864 train_acc=0.989 | val_loss=1.9098 val_acc=0.667
      ep36 train_loss=0.6320 train_acc=0.963 | val_loss=1.7686 val_acc=0.667
      ep37 train_loss=0.6329 train_acc=0.984 | val_loss=1.7905 val_acc=0.667
      ep38 train_loss=0.6394 train_acc=0.979 | val_loss=1.8982 val_acc=0.667
      ep39 train_loss=0.6303 train_acc=0.979 | val_loss=1.5265 val_acc=0.667
      ep40 train_loss=0.6297 train_acc=0.974 | val_loss=1.3665 val_acc=0.667
      ep41 train_loss=0.6024 train_acc=1.000 | val_loss=1.9214 val_acc=0.333
      ep42 train_loss=0.6102 train_acc=0.984 | val_loss=1.4395 val_acc=0.333
      ep43 train_loss=0.6156 train_acc=0.989 | val_loss=1.7773 val_acc=0.667
      ep44 train_loss=0.6017 train_acc=1.000 | val_loss=1.6595 val_acc=0.667
      ep45 train_loss=0.6427 train_acc=0.995 | val_loss=1.5862 val_acc=0.333
      ep46 train_loss=0.6077 train_acc=0.995 | val_loss=1.5541 val_acc=0.667
      ep47 train_loss=0.6245 train_acc=0.989 | val_loss=1.5293 val_acc=0.667
      ep48 train_loss=0.6069 train_acc=0.984 | val_loss=1.4626 val_acc=0.667
      ep49 train_loss=0.6207 train_acc=0.984 | val_loss=1.5243 val_acc=0.667
      ep50 train_loss=0.6526 train_acc=0.968 | val_loss=1.4956 val_acc=0.667
      ep51 train_loss=0.6105 train_acc=1.000 | val_loss=1.5905 val_acc=0.333
      ep52 train_loss=0.6296 train_acc=0.984 | val_loss=1.6926 val_acc=0.667
      ep53 train_loss=0.6072 train_acc=0.989 | val_loss=1.4306 val_acc=0.333
      ep54 train_loss=0.6062 train_acc=0.995 | val_loss=1.7467 val_acc=0.667
      ep55 train_loss=0.6207 train_acc=0.989 | val_loss=1.5219 val_acc=0.333
      ep56 train_loss=0.6155 train_acc=1.000 | val_loss=1.4045 val_acc=0.667
      ep57 train_loss=0.6474 train_acc=0.963 | val_loss=1.2323 val_acc=0.667
      ep58 train_loss=0.6497 train_acc=0.979 | val_loss=1.5096 val_acc=0.667
      ep59 train_loss=0.6121 train_acc=0.995 | val_loss=1.7697 val_acc=0.667
fold result: UF1=0.4000 UAR=0.4000 ACC=0.6667
fold 13/21: 20 train subjects / 1 validation subjects; 188 train / 4 validation samples
      ep00 train_loss=1.6887 train_acc=0.271 | val_loss=2.2267 val_acc=0.250
      ep01 train_loss=1.2119 train_acc=0.564 | val_loss=1.2438 val_acc=0.500
      ep02 train_loss=1.0933 train_acc=0.676 | val_loss=1.2931 val_acc=0.500
      ep03 train_loss=1.0300 train_acc=0.681 | val_loss=1.2842 val_acc=0.500
      ep04 train_loss=0.8821 train_acc=0.787 | val_loss=1.4402 val_acc=0.500
      ep05 train_loss=0.8502 train_acc=0.814 | val_loss=1.3504 val_acc=0.500
      ep06 train_loss=0.8708 train_acc=0.793 | val_loss=1.7595 val_acc=0.250
      ep07 train_loss=0.7990 train_acc=0.840 | val_loss=1.6979 val_acc=0.500
      ep08 train_loss=0.8318 train_acc=0.835 | val_loss=1.6862 val_acc=0.500
      ep09 train_loss=0.7951 train_acc=0.899 | val_loss=1.1947 val_acc=0.500
      ep10 train_loss=0.8667 train_acc=0.835 | val_loss=1.5034 val_acc=0.500
      ep11 train_loss=0.8216 train_acc=0.851 | val_loss=1.4477 val_acc=0.500
      ep12 train_loss=0.8071 train_acc=0.878 | val_loss=1.1789 val_acc=0.500
      ep13 train_loss=0.7952 train_acc=0.899 | val_loss=1.8415 val_acc=0.250
      ep14 train_loss=0.7796 train_acc=0.920 | val_loss=1.2327 val_acc=0.500
      ep15 train_loss=0.7329 train_acc=0.941 | val_loss=1.4335 val_acc=0.500
      ep16 train_loss=0.6872 train_acc=0.968 | val_loss=1.4299 val_acc=0.500
      ep17 train_loss=0.7301 train_acc=0.931 | val_loss=1.4534 val_acc=0.500
      ep18 train_loss=0.6787 train_acc=0.979 | val_loss=1.3196 val_acc=0.500
      ep19 train_loss=0.6730 train_acc=0.968 | val_loss=1.3866 val_acc=0.500
      ep20 train_loss=0.6756 train_acc=0.968 | val_loss=1.1695 val_acc=0.500
      ep21 train_loss=0.6311 train_acc=0.984 | val_loss=0.9765 val_acc=0.500
      ep22 train_loss=0.6921 train_acc=0.952 | val_loss=1.5237 val_acc=0.500
      ep23 train_loss=0.6617 train_acc=0.963 | val_loss=1.1598 val_acc=0.500
      ep24 train_loss=0.6608 train_acc=0.968 | val_loss=1.2813 val_acc=0.500
      ep25 train_loss=0.6380 train_acc=0.973 | val_loss=1.3170 val_acc=0.500
      ep26 train_loss=0.6828 train_acc=0.968 | val_loss=1.3191 val_acc=0.500
      ep27 train_loss=0.6958 train_acc=0.931 | val_loss=1.2694 val_acc=0.500
      ep28 train_loss=0.6396 train_acc=0.973 | val_loss=1.2766 val_acc=0.500
      ep29 train_loss=0.6369 train_acc=0.984 | val_loss=1.2421 val_acc=0.500
      ep30 train_loss=0.6456 train_acc=0.989 | val_loss=1.3200 val_acc=0.500
      ep31 train_loss=0.6520 train_acc=0.989 | val_loss=1.3717 val_acc=0.500
      ep32 train_loss=0.6499 train_acc=0.984 | val_loss=1.4323 val_acc=0.500
      ep33 train_loss=0.6441 train_acc=0.984 | val_loss=1.7157 val_acc=0.500
      ep34 train_loss=0.6534 train_acc=0.979 | val_loss=1.4668 val_acc=0.500
      ep35 train_loss=0.6195 train_acc=0.995 | val_loss=1.2773 val_acc=0.500
      ep36 train_loss=0.6481 train_acc=0.968 | val_loss=1.2454 val_acc=0.500
      ep37 train_loss=0.6176 train_acc=0.995 | val_loss=1.4512 val_acc=0.500
      ep38 train_loss=0.6734 train_acc=0.973 | val_loss=1.3205 val_acc=0.500
      ep39 train_loss=0.6332 train_acc=0.995 | val_loss=1.3510 val_acc=0.500
      ep40 train_loss=0.6244 train_acc=0.979 | val_loss=1.3960 val_acc=0.500
      ep41 train_loss=0.6046 train_acc=1.000 | val_loss=1.4642 val_acc=0.500
      ep42 train_loss=0.6190 train_acc=0.989 | val_loss=1.5315 val_acc=0.500
      ep43 train_loss=0.6277 train_acc=0.979 | val_loss=1.7390 val_acc=0.500
      ep44 train_loss=0.6200 train_acc=0.984 | val_loss=1.3843 val_acc=0.500
      ep45 train_loss=0.6472 train_acc=0.984 | val_loss=1.5138 val_acc=0.500
      ep46 train_loss=0.6142 train_acc=0.995 | val_loss=1.3702 val_acc=0.500
      ep47 train_loss=0.6579 train_acc=0.968 | val_loss=1.4504 val_acc=0.500
      ep48 train_loss=0.5983 train_acc=0.989 | val_loss=1.4591 val_acc=0.500
      ep49 train_loss=0.6019 train_acc=0.995 | val_loss=1.4523 val_acc=0.500
      ep50 train_loss=0.6104 train_acc=0.989 | val_loss=1.3893 val_acc=0.500
      ep51 train_loss=0.6492 train_acc=0.979 | val_loss=1.3209 val_acc=0.500
      ep52 train_loss=0.6224 train_acc=0.984 | val_loss=1.4761 val_acc=0.500
      ep53 train_loss=0.6518 train_acc=0.979 | val_loss=1.4594 val_acc=0.500
      ep54 train_loss=0.6247 train_acc=0.989 | val_loss=1.2910 val_acc=0.500
      ep55 train_loss=0.6122 train_acc=0.995 | val_loss=1.3799 val_acc=0.500
      ep56 train_loss=0.6047 train_acc=1.000 | val_loss=1.3776 val_acc=0.500
      ep57 train_loss=0.6232 train_acc=0.989 | val_loss=1.4619 val_acc=0.500
      ep58 train_loss=0.6477 train_acc=0.984 | val_loss=1.4836 val_acc=0.500
      ep59 train_loss=0.6103 train_acc=0.989 | val_loss=1.3552 val_acc=0.500
fold result: UF1=0.2333 UAR=0.3000 ACC=0.5000
fold 14/21: 20 train subjects / 1 validation subjects; 189 train / 3 validation samples
      ep00 train_loss=1.6921 train_acc=0.280 | val_loss=0.9624 val_acc=1.000
      ep01 train_loss=1.1909 train_acc=0.587 | val_loss=0.7137 val_acc=0.667
      ep02 train_loss=1.0411 train_acc=0.661 | val_loss=0.6815 val_acc=1.000
      ep03 train_loss=1.1733 train_acc=0.630 | val_loss=0.5243 val_acc=1.000
      ep04 train_loss=0.9639 train_acc=0.714 | val_loss=0.6819 val_acc=1.000
      ep05 train_loss=0.9133 train_acc=0.794 | val_loss=1.1371 val_acc=0.667
      ep06 train_loss=0.8845 train_acc=0.783 | val_loss=1.0237 val_acc=0.667
      ep07 train_loss=0.8583 train_acc=0.815 | val_loss=0.6339 val_acc=1.000
      ep08 train_loss=0.7526 train_acc=0.889 | val_loss=0.7355 val_acc=1.000
      ep09 train_loss=0.7252 train_acc=0.868 | val_loss=0.3926 val_acc=1.000
      ep10 train_loss=0.7240 train_acc=0.878 | val_loss=0.8074 val_acc=0.667
      ep11 train_loss=0.7577 train_acc=0.915 | val_loss=0.4442 val_acc=1.000
      ep12 train_loss=0.6973 train_acc=0.905 | val_loss=0.5342 val_acc=1.000
      ep13 train_loss=0.7665 train_acc=0.910 | val_loss=0.9833 val_acc=0.667
      ep14 train_loss=0.7046 train_acc=0.952 | val_loss=0.7157 val_acc=1.000
      ep15 train_loss=0.6607 train_acc=0.947 | val_loss=0.5019 val_acc=1.000
      ep16 train_loss=0.6771 train_acc=0.952 | val_loss=0.7366 val_acc=1.000
      ep17 train_loss=0.7183 train_acc=0.931 | val_loss=0.5511 val_acc=1.000
      ep18 train_loss=0.6756 train_acc=0.958 | val_loss=0.5270 val_acc=1.000
      ep19 train_loss=0.7086 train_acc=0.931 | val_loss=0.7235 val_acc=0.667
      ep20 train_loss=0.6786 train_acc=0.937 | val_loss=0.9287 val_acc=0.667
      ep21 train_loss=0.7215 train_acc=0.921 | val_loss=0.4615 val_acc=1.000
      ep22 train_loss=0.6215 train_acc=0.974 | val_loss=0.5719 val_acc=1.000
      ep23 train_loss=0.6554 train_acc=0.974 | val_loss=0.4740 val_acc=1.000
      ep24 train_loss=0.6706 train_acc=0.952 | val_loss=0.1686 val_acc=1.000
      ep25 train_loss=0.6243 train_acc=0.979 | val_loss=0.7314 val_acc=1.000
      ep26 train_loss=0.6737 train_acc=0.947 | val_loss=0.6672 val_acc=0.667
      ep27 train_loss=0.6370 train_acc=0.989 | val_loss=0.4912 val_acc=1.000
      ep28 train_loss=0.6311 train_acc=0.963 | val_loss=0.7347 val_acc=0.667
      ep29 train_loss=0.6258 train_acc=0.979 | val_loss=0.6719 val_acc=1.000
      ep30 train_loss=0.6083 train_acc=1.000 | val_loss=0.5001 val_acc=1.000
      ep31 train_loss=0.6313 train_acc=0.995 | val_loss=0.3920 val_acc=1.000
      ep32 train_loss=0.6309 train_acc=0.984 | val_loss=0.4609 val_acc=1.000
      ep33 train_loss=0.6245 train_acc=1.000 | val_loss=0.2389 val_acc=1.000
      ep34 train_loss=0.6446 train_acc=0.958 | val_loss=0.4321 val_acc=1.000
      ep35 train_loss=0.5754 train_acc=1.000 | val_loss=0.3809 val_acc=1.000
      ep36 train_loss=0.6160 train_acc=0.968 | val_loss=0.4785 val_acc=1.000
      ep37 train_loss=0.6269 train_acc=0.979 | val_loss=0.4883 val_acc=1.000
      ep38 train_loss=0.6267 train_acc=0.974 | val_loss=0.4139 val_acc=1.000
      ep39 train_loss=0.6221 train_acc=0.995 | val_loss=0.3961 val_acc=1.000
      ep40 train_loss=0.6236 train_acc=0.968 | val_loss=0.5476 val_acc=1.000
      ep41 train_loss=0.5946 train_acc=1.000 | val_loss=0.4265 val_acc=1.000
      ep42 train_loss=0.5964 train_acc=0.995 | val_loss=0.3827 val_acc=1.000
      ep43 train_loss=0.6064 train_acc=0.984 | val_loss=0.4021 val_acc=1.000
      ep44 train_loss=0.5905 train_acc=1.000 | val_loss=0.4019 val_acc=1.000
      ep45 train_loss=0.6089 train_acc=1.000 | val_loss=0.4514 val_acc=1.000
      ep46 train_loss=0.5984 train_acc=1.000 | val_loss=0.4899 val_acc=1.000
      ep47 train_loss=0.6155 train_acc=0.989 | val_loss=0.4416 val_acc=1.000
      ep48 train_loss=0.5824 train_acc=0.995 | val_loss=0.4331 val_acc=1.000
      ep49 train_loss=0.6075 train_acc=0.995 | val_loss=0.4413 val_acc=1.000
      ep50 train_loss=0.6448 train_acc=0.963 | val_loss=0.4677 val_acc=1.000
      ep51 train_loss=0.5995 train_acc=0.989 | val_loss=0.4836 val_acc=1.000
      ep52 train_loss=0.6213 train_acc=0.974 | val_loss=0.4000 val_acc=1.000
      ep53 train_loss=0.5962 train_acc=0.995 | val_loss=0.5442 val_acc=1.000
      ep54 train_loss=0.6082 train_acc=0.989 | val_loss=0.4516 val_acc=1.000
      ep55 train_loss=0.6133 train_acc=0.984 | val_loss=0.4583 val_acc=1.000
      ep56 train_loss=0.6018 train_acc=1.000 | val_loss=0.4683 val_acc=1.000
      ep57 train_loss=0.6060 train_acc=0.984 | val_loss=0.5729 val_acc=1.000
      ep58 train_loss=0.6361 train_acc=0.979 | val_loss=0.4768 val_acc=1.000
      ep59 train_loss=0.6053 train_acc=0.995 | val_loss=0.3875 val_acc=1.000
fold result: UF1=0.2000 UAR=0.2000 ACC=1.0000
fold 15/21: 20 train subjects / 1 validation subjects; 177 train / 15 validation samples
      ep00 train_loss=1.6997 train_acc=0.299 | val_loss=1.2121 val_acc=0.600
      ep01 train_loss=1.2386 train_acc=0.565 | val_loss=0.9721 val_acc=0.600
      ep02 train_loss=1.1426 train_acc=0.650 | val_loss=0.7712 val_acc=0.800
      ep03 train_loss=1.0693 train_acc=0.684 | val_loss=0.8139 val_acc=0.667
      ep04 train_loss=0.9347 train_acc=0.740 | val_loss=0.7874 val_acc=0.800
      ep05 train_loss=0.9083 train_acc=0.802 | val_loss=0.7338 val_acc=0.800
      ep06 train_loss=0.8294 train_acc=0.836 | val_loss=0.7989 val_acc=0.733
      ep07 train_loss=0.9275 train_acc=0.785 | val_loss=0.8491 val_acc=0.600
      ep08 train_loss=0.7570 train_acc=0.904 | val_loss=0.8107 val_acc=0.800
      ep09 train_loss=0.7607 train_acc=0.876 | val_loss=0.9745 val_acc=0.667
      ep10 train_loss=0.7852 train_acc=0.870 | val_loss=0.8997 val_acc=0.867
      ep11 train_loss=0.7879 train_acc=0.859 | val_loss=1.0139 val_acc=0.600
      ep12 train_loss=0.7480 train_acc=0.887 | val_loss=0.7785 val_acc=0.800
      ep13 train_loss=0.7865 train_acc=0.898 | val_loss=1.0023 val_acc=0.733
      ep14 train_loss=0.8401 train_acc=0.870 | val_loss=0.7980 val_acc=0.800
      ep15 train_loss=0.7444 train_acc=0.921 | val_loss=1.0205 val_acc=0.733
      ep16 train_loss=0.7147 train_acc=0.955 | val_loss=0.8221 val_acc=0.933
      ep17 train_loss=0.7386 train_acc=0.904 | val_loss=0.9536 val_acc=0.800
      ep18 train_loss=0.6937 train_acc=0.955 | val_loss=0.8930 val_acc=0.800
      ep19 train_loss=0.6908 train_acc=0.927 | val_loss=0.9871 val_acc=0.733
      ep20 train_loss=0.6842 train_acc=0.966 | val_loss=0.9668 val_acc=0.867
      ep21 train_loss=0.7267 train_acc=0.938 | val_loss=0.8767 val_acc=0.800
      ep22 train_loss=0.7523 train_acc=0.938 | val_loss=0.8973 val_acc=0.800
      ep23 train_loss=0.6850 train_acc=0.960 | val_loss=0.9317 val_acc=0.800
      ep24 train_loss=0.6594 train_acc=0.972 | val_loss=0.8401 val_acc=0.867
      ep25 train_loss=0.6625 train_acc=0.983 | val_loss=1.0699 val_acc=0.667
      ep26 train_loss=0.6749 train_acc=0.977 | val_loss=0.8685 val_acc=0.733
      ep27 train_loss=0.7119 train_acc=0.966 | val_loss=0.9984 val_acc=0.667
      ep28 train_loss=0.6630 train_acc=0.983 | val_loss=0.9726 val_acc=0.667
      ep29 train_loss=0.6624 train_acc=0.983 | val_loss=0.8177 val_acc=0.733
      ep30 train_loss=0.6458 train_acc=0.989 | val_loss=0.9420 val_acc=0.667
      ep31 train_loss=0.6728 train_acc=0.966 | val_loss=0.8647 val_acc=0.733
      ep32 train_loss=0.6810 train_acc=0.977 | val_loss=0.9699 val_acc=0.667
      ep33 train_loss=0.6507 train_acc=0.983 | val_loss=0.9452 val_acc=0.667
      ep34 train_loss=0.6699 train_acc=0.977 | val_loss=1.0050 val_acc=0.733
      ep35 train_loss=0.6665 train_acc=0.972 | val_loss=0.9037 val_acc=0.800
      ep36 train_loss=0.6498 train_acc=0.989 | val_loss=0.9097 val_acc=0.800
      ep37 train_loss=0.6739 train_acc=0.972 | val_loss=0.8528 val_acc=0.733
      ep38 train_loss=0.6826 train_acc=0.972 | val_loss=0.8077 val_acc=0.800
      ep39 train_loss=0.6453 train_acc=0.994 | val_loss=0.9223 val_acc=0.733
      ep40 train_loss=0.6270 train_acc=0.989 | val_loss=0.8594 val_acc=0.733
      ep41 train_loss=0.6369 train_acc=0.989 | val_loss=0.8735 val_acc=0.733
      ep42 train_loss=0.6325 train_acc=0.989 | val_loss=0.8623 val_acc=0.733
      ep43 train_loss=0.6649 train_acc=0.977 | val_loss=0.9558 val_acc=0.733
      ep44 train_loss=0.6436 train_acc=0.983 | val_loss=0.9241 val_acc=0.800
      ep45 train_loss=0.6308 train_acc=0.983 | val_loss=0.8932 val_acc=0.800
      ep46 train_loss=0.6598 train_acc=0.955 | val_loss=0.8881 val_acc=0.733
      ep47 train_loss=0.6534 train_acc=0.977 | val_loss=0.8696 val_acc=0.800
      ep48 train_loss=0.6406 train_acc=0.994 | val_loss=0.8690 val_acc=0.733
      ep49 train_loss=0.6334 train_acc=0.983 | val_loss=0.8684 val_acc=0.733
      ep50 train_loss=0.6295 train_acc=0.983 | val_loss=0.8481 val_acc=0.800
      ep51 train_loss=0.7022 train_acc=0.921 | val_loss=0.8521 val_acc=0.667
      ep52 train_loss=0.6418 train_acc=0.989 | val_loss=0.8891 val_acc=0.800
      ep53 train_loss=0.6315 train_acc=0.989 | val_loss=0.8881 val_acc=0.800
      ep54 train_loss=0.6312 train_acc=0.994 | val_loss=0.8950 val_acc=0.800
      ep55 train_loss=0.6345 train_acc=0.994 | val_loss=0.8832 val_acc=0.800
      ep56 train_loss=0.6251 train_acc=0.994 | val_loss=0.8813 val_acc=0.800
      ep57 train_loss=0.6559 train_acc=0.983 | val_loss=0.9129 val_acc=0.733
      ep58 train_loss=0.6593 train_acc=0.989 | val_loss=0.8955 val_acc=0.733
      ep59 train_loss=0.6507 train_acc=0.989 | val_loss=0.8929 val_acc=0.733
fold result: UF1=0.5754 UAR=0.5933 ACC=0.7333
fold 16/21: 20 train subjects / 1 validation subjects; 181 train / 11 validation samples
      ep00 train_loss=1.6284 train_acc=0.293 | val_loss=1.2631 val_acc=0.636
      ep01 train_loss=1.1861 train_acc=0.586 | val_loss=0.9604 val_acc=0.545
      ep02 train_loss=1.0308 train_acc=0.707 | val_loss=1.0589 val_acc=0.636
      ep03 train_loss=0.9955 train_acc=0.751 | val_loss=1.0614 val_acc=0.455
      ep04 train_loss=0.9235 train_acc=0.746 | val_loss=0.7957 val_acc=0.727
      ep05 train_loss=0.8110 train_acc=0.818 | val_loss=0.8539 val_acc=0.636
      ep06 train_loss=0.8360 train_acc=0.829 | val_loss=0.8188 val_acc=0.636
      ep07 train_loss=0.8268 train_acc=0.856 | val_loss=0.9069 val_acc=0.636
      ep08 train_loss=0.7397 train_acc=0.895 | val_loss=0.9001 val_acc=0.636
      ep09 train_loss=0.7734 train_acc=0.867 | val_loss=0.7355 val_acc=0.636
      ep10 train_loss=0.7127 train_acc=0.884 | val_loss=1.3735 val_acc=0.455
      ep11 train_loss=0.6792 train_acc=0.934 | val_loss=0.9810 val_acc=0.636
      ep12 train_loss=0.6672 train_acc=0.928 | val_loss=1.5054 val_acc=0.273
      ep13 train_loss=0.7038 train_acc=0.928 | val_loss=0.7605 val_acc=0.727
      ep14 train_loss=0.6999 train_acc=0.928 | val_loss=0.8705 val_acc=0.818
      ep15 train_loss=0.6758 train_acc=0.961 | val_loss=0.6792 val_acc=0.818
      ep16 train_loss=0.6548 train_acc=0.950 | val_loss=1.2054 val_acc=0.455
      ep17 train_loss=0.6279 train_acc=0.972 | val_loss=1.0462 val_acc=0.455
      ep18 train_loss=0.6569 train_acc=0.950 | val_loss=0.6966 val_acc=0.727
