=== PROTOCOL V2 201_expB_vivit_on_megc_v2_dev_loso_all_p5 ===
time: 2026-09-11T11:10:21.955620 | role: dev
      ep27 train_loss=0.7880 train_acc=0.830 | val_loss=1.2467 val_acc=0.636
      ep28 train_loss=0.7738 train_acc=0.843 | val_loss=1.2680 val_acc=0.636
      ep29 train_loss=0.7693 train_acc=0.838 | val_loss=1.2704 val_acc=0.636
fold result: UF1=0.1647 UAR=0.1556 ACC=0.6364
fold 21/26: 25 train subjects / 1 validation subjects; 244 train / 2 validation samples
      ep00 train_loss=1.7065 train_acc=0.156 | val_loss=1.6619 val_acc=0.000
      ep01 train_loss=1.6631 train_acc=0.262 | val_loss=1.5483 val_acc=0.500
      ep02 train_loss=1.6265 train_acc=0.275 | val_loss=1.6343 val_acc=0.500
      ep03 train_loss=1.6080 train_acc=0.291 | val_loss=1.5712 val_acc=0.500
      ep04 train_loss=1.5748 train_acc=0.316 | val_loss=1.7785 val_acc=0.500
      ep05 train_loss=1.5367 train_acc=0.369 | val_loss=1.6233 val_acc=0.500
      ep06 train_loss=1.4756 train_acc=0.406 | val_loss=1.8134 val_acc=0.500
      ep07 train_loss=1.3939 train_acc=0.471 | val_loss=1.6769 val_acc=0.500
      ep08 train_loss=1.3437 train_acc=0.529 | val_loss=1.4520 val_acc=0.500
      ep09 train_loss=1.2718 train_acc=0.504 | val_loss=1.9933 val_acc=0.000
      ep10 train_loss=1.2362 train_acc=0.570 | val_loss=1.1700 val_acc=0.500
      ep11 train_loss=1.1817 train_acc=0.574 | val_loss=1.8631 val_acc=0.000
      ep12 train_loss=1.1143 train_acc=0.635 | val_loss=1.0764 val_acc=0.500
      ep13 train_loss=1.1207 train_acc=0.643 | val_loss=1.0723 val_acc=0.500
      ep14 train_loss=1.0437 train_acc=0.684 | val_loss=1.0393 val_acc=0.500
      ep15 train_loss=1.0522 train_acc=0.697 | val_loss=0.9222 val_acc=0.500
      ep16 train_loss=1.0003 train_acc=0.730 | val_loss=1.7390 val_acc=0.500
      ep17 train_loss=1.0102 train_acc=0.709 | val_loss=1.2275 val_acc=0.500
      ep18 train_loss=0.9460 train_acc=0.730 | val_loss=2.0292 val_acc=0.000
      ep19 train_loss=0.9252 train_acc=0.779 | val_loss=1.1271 val_acc=0.000
      ep20 train_loss=0.8865 train_acc=0.775 | val_loss=1.4160 val_acc=0.500
      ep21 train_loss=0.8869 train_acc=0.791 | val_loss=1.2670 val_acc=0.500
      ep22 train_loss=0.8387 train_acc=0.840 | val_loss=1.5827 val_acc=0.500
      ep23 train_loss=0.8477 train_acc=0.799 | val_loss=1.2838 val_acc=0.500
      ep24 train_loss=0.8129 train_acc=0.840 | val_loss=1.2164 val_acc=0.500
      ep25 train_loss=0.8003 train_acc=0.844 | val_loss=1.2172 val_acc=0.500
      ep26 train_loss=0.8262 train_acc=0.832 | val_loss=1.3442 val_acc=0.500
      ep27 train_loss=0.8102 train_acc=0.840 | val_loss=1.3520 val_acc=0.500
      ep28 train_loss=0.7923 train_acc=0.840 | val_loss=1.3635 val_acc=0.500
      ep29 train_loss=0.7978 train_acc=0.848 | val_loss=1.3503 val_acc=0.500
fold result: UF1=0.1333 UAR=0.2000 ACC=0.5000
fold 22/26: 25 train subjects / 1 validation subjects; 244 train / 2 validation samples
      ep00 train_loss=1.7079 train_acc=0.160 | val_loss=1.9108 val_acc=0.000
      ep01 train_loss=1.6567 train_acc=0.279 | val_loss=1.9636 val_acc=0.000
      ep02 train_loss=1.6149 train_acc=0.258 | val_loss=2.5646 val_acc=0.000
      ep03 train_loss=1.5958 train_acc=0.303 | val_loss=2.5247 val_acc=0.000
      ep04 train_loss=1.5757 train_acc=0.307 | val_loss=2.1055 val_acc=0.000
      ep05 train_loss=1.5299 train_acc=0.373 | val_loss=2.5177 val_acc=0.000
      ep06 train_loss=1.4659 train_acc=0.422 | val_loss=2.5877 val_acc=0.000
      ep07 train_loss=1.3837 train_acc=0.463 | val_loss=3.2221 val_acc=0.000
      ep08 train_loss=1.3565 train_acc=0.537 | val_loss=3.1097 val_acc=0.000
      ep09 train_loss=1.2843 train_acc=0.496 | val_loss=2.6246 val_acc=0.000
      ep10 train_loss=1.2385 train_acc=0.557 | val_loss=3.4760 val_acc=0.000
      ep11 train_loss=1.1771 train_acc=0.582 | val_loss=3.3353 val_acc=0.000
      ep12 train_loss=1.1204 train_acc=0.627 | val_loss=2.4420 val_acc=0.000
      ep13 train_loss=1.1247 train_acc=0.643 | val_loss=3.1015 val_acc=0.000
      ep14 train_loss=1.0530 train_acc=0.680 | val_loss=2.9225 val_acc=0.000
      ep15 train_loss=1.0656 train_acc=0.701 | val_loss=2.6100 val_acc=0.000
      ep16 train_loss=1.0084 train_acc=0.725 | val_loss=3.2343 val_acc=0.000
      ep17 train_loss=1.0143 train_acc=0.725 | val_loss=2.6173 val_acc=0.000
      ep18 train_loss=0.9422 train_acc=0.730 | val_loss=3.0010 val_acc=0.000
      ep19 train_loss=0.9302 train_acc=0.779 | val_loss=2.5601 val_acc=0.000
      ep20 train_loss=0.8924 train_acc=0.766 | val_loss=2.9649 val_acc=0.000
      ep21 train_loss=0.8942 train_acc=0.799 | val_loss=2.7958 val_acc=0.000
      ep22 train_loss=0.8549 train_acc=0.803 | val_loss=2.8781 val_acc=0.000
      ep23 train_loss=0.8536 train_acc=0.795 | val_loss=2.8571 val_acc=0.000
      ep24 train_loss=0.8232 train_acc=0.840 | val_loss=2.7710 val_acc=0.000
      ep25 train_loss=0.8087 train_acc=0.836 | val_loss=2.8034 val_acc=0.000
      ep26 train_loss=0.8342 train_acc=0.832 | val_loss=2.9018 val_acc=0.000
      ep27 train_loss=0.8245 train_acc=0.840 | val_loss=2.8758 val_acc=0.000
      ep28 train_loss=0.8048 train_acc=0.828 | val_loss=2.8894 val_acc=0.000
      ep29 train_loss=0.8055 train_acc=0.844 | val_loss=2.8854 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 23/26: 25 train subjects / 1 validation subjects; 234 train / 12 validation samples
      ep00 train_loss=1.6865 train_acc=0.197 | val_loss=1.5986 val_acc=0.417
      ep01 train_loss=1.6604 train_acc=0.321 | val_loss=1.6410 val_acc=0.083
      ep02 train_loss=1.6271 train_acc=0.286 | val_loss=1.6781 val_acc=0.333
      ep03 train_loss=1.5818 train_acc=0.265 | val_loss=1.5622 val_acc=0.333
      ep04 train_loss=1.5864 train_acc=0.295 | val_loss=1.5870 val_acc=0.083
      ep05 train_loss=1.5042 train_acc=0.346 | val_loss=1.6708 val_acc=0.333
      ep06 train_loss=1.4838 train_acc=0.355 | val_loss=1.8444 val_acc=0.333
      ep07 train_loss=1.3937 train_acc=0.457 | val_loss=1.6737 val_acc=0.333
      ep08 train_loss=1.3309 train_acc=0.534 | val_loss=1.3581 val_acc=0.500
      ep09 train_loss=1.3098 train_acc=0.487 | val_loss=1.7047 val_acc=0.167
      ep10 train_loss=1.2523 train_acc=0.487 | val_loss=1.6393 val_acc=0.250
      ep11 train_loss=1.1779 train_acc=0.568 | val_loss=1.5904 val_acc=0.333
      ep12 train_loss=1.1118 train_acc=0.607 | val_loss=1.4851 val_acc=0.333
      ep13 train_loss=1.0548 train_acc=0.671 | val_loss=1.5163 val_acc=0.333
      ep14 train_loss=1.0893 train_acc=0.658 | val_loss=1.9327 val_acc=0.167
      ep15 train_loss=1.0656 train_acc=0.611 | val_loss=1.7285 val_acc=0.417
      ep16 train_loss=0.9961 train_acc=0.692 | val_loss=1.9789 val_acc=0.333
      ep17 train_loss=0.9532 train_acc=0.731 | val_loss=1.9967 val_acc=0.333
      ep18 train_loss=0.9734 train_acc=0.735 | val_loss=2.1324 val_acc=0.167
      ep19 train_loss=0.9159 train_acc=0.791 | val_loss=1.8304 val_acc=0.333
      ep20 train_loss=0.9097 train_acc=0.756 | val_loss=1.9345 val_acc=0.333
      ep21 train_loss=0.9084 train_acc=0.774 | val_loss=2.0063 val_acc=0.333
      ep22 train_loss=0.8888 train_acc=0.769 | val_loss=2.0802 val_acc=0.333
      ep23 train_loss=0.8852 train_acc=0.795 | val_loss=2.0570 val_acc=0.333
      ep24 train_loss=0.8564 train_acc=0.812 | val_loss=2.0530 val_acc=0.333
      ep25 train_loss=0.8572 train_acc=0.795 | val_loss=2.1047 val_acc=0.333
      ep26 train_loss=0.8318 train_acc=0.816 | val_loss=2.0892 val_acc=0.333
      ep27 train_loss=0.8378 train_acc=0.821 | val_loss=2.0909 val_acc=0.333
      ep28 train_loss=0.8530 train_acc=0.803 | val_loss=2.0941 val_acc=0.333
      ep29 train_loss=0.8410 train_acc=0.803 | val_loss=2.0956 val_acc=0.333
fold result: UF1=0.1067 UAR=0.2000 ACC=0.3333
fold 24/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=1.6883 train_acc=0.201 | val_loss=1.5321 val_acc=0.571
      ep01 train_loss=1.6528 train_acc=0.310 | val_loss=1.5358 val_acc=0.143
      ep02 train_loss=1.6390 train_acc=0.192 | val_loss=1.6593 val_acc=0.000
      ep03 train_loss=1.5831 train_acc=0.322 | val_loss=1.6718 val_acc=0.000
      ep04 train_loss=1.5852 train_acc=0.322 | val_loss=1.6145 val_acc=0.000
      ep05 train_loss=1.5224 train_acc=0.364 | val_loss=1.7393 val_acc=0.000
      ep06 train_loss=1.5001 train_acc=0.360 | val_loss=1.8081 val_acc=0.000
      ep07 train_loss=1.3840 train_acc=0.444 | val_loss=1.4204 val_acc=0.429
      ep08 train_loss=1.3468 train_acc=0.477 | val_loss=1.6941 val_acc=0.000
      ep09 train_loss=1.2831 train_acc=0.519 | val_loss=1.4039 val_acc=0.429
      ep10 train_loss=1.2240 train_acc=0.561 | val_loss=1.5826 val_acc=0.000
      ep11 train_loss=1.2101 train_acc=0.582 | val_loss=1.1995 val_acc=0.571
      ep12 train_loss=1.1333 train_acc=0.594 | val_loss=1.4120 val_acc=0.571
      ep13 train_loss=1.0785 train_acc=0.657 | val_loss=1.6502 val_acc=0.000
      ep14 train_loss=1.0623 train_acc=0.690 | val_loss=1.2889 val_acc=0.571
      ep15 train_loss=1.0401 train_acc=0.695 | val_loss=1.4586 val_acc=0.571
      ep16 train_loss=1.0157 train_acc=0.690 | val_loss=1.2175 val_acc=0.571
      ep17 train_loss=0.9490 train_acc=0.749 | val_loss=1.1320 val_acc=0.571
      ep18 train_loss=0.9769 train_acc=0.715 | val_loss=1.2365 val_acc=0.571
      ep19 train_loss=0.9426 train_acc=0.728 | val_loss=1.6372 val_acc=0.286
      ep20 train_loss=0.9254 train_acc=0.766 | val_loss=1.2933 val_acc=0.571
      ep21 train_loss=0.8698 train_acc=0.782 | val_loss=1.4811 val_acc=0.571
      ep22 train_loss=0.8648 train_acc=0.774 | val_loss=1.1552 val_acc=0.571
      ep23 train_loss=0.8774 train_acc=0.799 | val_loss=1.1419 val_acc=0.571
      ep24 train_loss=0.8402 train_acc=0.808 | val_loss=1.1914 val_acc=0.571
      ep25 train_loss=0.8385 train_acc=0.816 | val_loss=1.1991 val_acc=0.571
      ep26 train_loss=0.8156 train_acc=0.820 | val_loss=1.2202 val_acc=0.571
      ep27 train_loss=0.8354 train_acc=0.824 | val_loss=1.2115 val_acc=0.571
      ep28 train_loss=0.8115 train_acc=0.828 | val_loss=1.2093 val_acc=0.571
      ep29 train_loss=0.8321 train_acc=0.820 | val_loss=1.2093 val_acc=0.571
fold result: UF1=0.1455 UAR=0.2000 ACC=0.5714
fold 25/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=1.6907 train_acc=0.201 | val_loss=1.5615 val_acc=0.286
      ep01 train_loss=1.6611 train_acc=0.305 | val_loss=1.5180 val_acc=0.286
      ep02 train_loss=1.6453 train_acc=0.201 | val_loss=1.6453 val_acc=0.000
      ep03 train_loss=1.6023 train_acc=0.322 | val_loss=1.6236 val_acc=0.000
      ep04 train_loss=1.5891 train_acc=0.364 | val_loss=1.4880 val_acc=0.286
      ep05 train_loss=1.5318 train_acc=0.364 | val_loss=1.5146 val_acc=0.286
      ep06 train_loss=1.4949 train_acc=0.372 | val_loss=1.3883 val_acc=0.286
      ep07 train_loss=1.3701 train_acc=0.490 | val_loss=1.2510 val_acc=0.429
      ep08 train_loss=1.3733 train_acc=0.439 | val_loss=1.4211 val_acc=0.286
      ep09 train_loss=1.3016 train_acc=0.485 | val_loss=1.3469 val_acc=0.286
      ep10 train_loss=1.2226 train_acc=0.552 | val_loss=1.6614 val_acc=0.286
      ep11 train_loss=1.2412 train_acc=0.569 | val_loss=1.2116 val_acc=0.429
      ep12 train_loss=1.1413 train_acc=0.594 | val_loss=1.5001 val_acc=0.286
      ep13 train_loss=1.0831 train_acc=0.640 | val_loss=1.6452 val_acc=0.286
      ep14 train_loss=1.0827 train_acc=0.682 | val_loss=1.0237 val_acc=0.571
      ep15 train_loss=1.0435 train_acc=0.674 | val_loss=1.5039 val_acc=0.286
      ep16 train_loss=1.0100 train_acc=0.699 | val_loss=1.6749 val_acc=0.286
      ep17 train_loss=0.9653 train_acc=0.736 | val_loss=1.3192 val_acc=0.571
      ep18 train_loss=0.9916 train_acc=0.703 | val_loss=1.2206 val_acc=0.571
      ep19 train_loss=0.9554 train_acc=0.724 | val_loss=1.4562 val_acc=0.571
      ep20 train_loss=0.9391 train_acc=0.745 | val_loss=1.5366 val_acc=0.429
      ep21 train_loss=0.8770 train_acc=0.782 | val_loss=1.5287 val_acc=0.429
      ep22 train_loss=0.8715 train_acc=0.799 | val_loss=1.1498 val_acc=0.429
      ep23 train_loss=0.8848 train_acc=0.791 | val_loss=1.2108 val_acc=0.429
      ep24 train_loss=0.8544 train_acc=0.816 | val_loss=1.3239 val_acc=0.429
      ep25 train_loss=0.8565 train_acc=0.812 | val_loss=1.2946 val_acc=0.429
      ep26 train_loss=0.8358 train_acc=0.816 | val_loss=1.3798 val_acc=0.429
      ep27 train_loss=0.8527 train_acc=0.828 | val_loss=1.3172 val_acc=0.429
      ep28 train_loss=0.8265 train_acc=0.833 | val_loss=1.3164 val_acc=0.429
      ep29 train_loss=0.8437 train_acc=0.820 | val_loss=1.3186 val_acc=0.429
fold result: UF1=0.2600 UAR=0.2667 ACC=0.4286
fold 26/26: 25 train subjects / 1 validation subjects; 230 train / 16 validation samples
      ep00 train_loss=1.6762 train_acc=0.265 | val_loss=1.5932 val_acc=0.312
      ep01 train_loss=1.6636 train_acc=0.291 | val_loss=1.6109 val_acc=0.125
      ep02 train_loss=1.6345 train_acc=0.330 | val_loss=1.6344 val_acc=0.125
      ep03 train_loss=1.5761 train_acc=0.378 | val_loss=1.5946 val_acc=0.312
      ep04 train_loss=1.5589 train_acc=0.265 | val_loss=1.6899 val_acc=0.000
      ep05 train_loss=1.5047 train_acc=0.413 | val_loss=1.9995 val_acc=0.000
      ep06 train_loss=1.4663 train_acc=0.439 | val_loss=1.8327 val_acc=0.000
      ep07 train_loss=1.3556 train_acc=0.452 | val_loss=1.9013 val_acc=0.000
      ep08 train_loss=1.3612 train_acc=0.504 | val_loss=2.4002 val_acc=0.000
      ep09 train_loss=1.2640 train_acc=0.517 | val_loss=1.6888 val_acc=0.062
      ep10 train_loss=1.2055 train_acc=0.535 | val_loss=1.5223 val_acc=0.562
      ep11 train_loss=1.1755 train_acc=0.600 | val_loss=2.1095 val_acc=0.000
      ep12 train_loss=1.1746 train_acc=0.596 | val_loss=2.1388 val_acc=0.125
      ep13 train_loss=1.0949 train_acc=0.648 | val_loss=2.3001 val_acc=0.000
      ep14 train_loss=1.0441 train_acc=0.657 | val_loss=1.6920 val_acc=0.188
      ep15 train_loss=1.0544 train_acc=0.657 | val_loss=1.6618 val_acc=0.250
      ep16 train_loss=1.0147 train_acc=0.696 | val_loss=1.6594 val_acc=0.500
      ep17 train_loss=1.0172 train_acc=0.691 | val_loss=1.8264 val_acc=0.312
      ep18 train_loss=0.9582 train_acc=0.717 | val_loss=1.8411 val_acc=0.125
      ep19 train_loss=0.9531 train_acc=0.730 | val_loss=2.1239 val_acc=0.125
      ep20 train_loss=0.9027 train_acc=0.770 | val_loss=1.9084 val_acc=0.188
      ep21 train_loss=0.8988 train_acc=0.783 | val_loss=1.9124 val_acc=0.188
      ep22 train_loss=0.8814 train_acc=0.826 | val_loss=1.9673 val_acc=0.188
      ep23 train_loss=0.8710 train_acc=0.783 | val_loss=1.8565 val_acc=0.188
      ep24 train_loss=0.8633 train_acc=0.791 | val_loss=1.8388 val_acc=0.500
      ep25 train_loss=0.8348 train_acc=0.830 | val_loss=1.8801 val_acc=0.375
      ep26 train_loss=0.8268 train_acc=0.817 | val_loss=1.8224 val_acc=0.500
      ep27 train_loss=0.8386 train_acc=0.813 | val_loss=1.7740 val_acc=0.500
      ep28 train_loss=0.8296 train_acc=0.830 | val_loss=1.7752 val_acc=0.500
      ep29 train_loss=0.8403 train_acc=0.826 | val_loss=1.7809 val_acc=0.500
fold result: UF1=0.2400 UAR=0.3333 ACC=0.5000
FINAL dev: UF1=0.2093 UAR=0.2267 ACC=0.2805
saved reproducible artifacts to D:\AI-Projects\casmeII-new-from-sequence-model\runs\201_expB_vivit_on_megc_v2_dev_loso_all_p5 in 942.4s
