=== PROTOCOL V2 203_expD_flow_strain_v2_dev_loso_all_p5 ===
time: 2026-09-11T09:45:54.597792 | role: dev
      ep16 train_loss=0.0138 train_acc=0.983 | val_loss=0.8931 val_acc=0.714
      ep17 train_loss=0.0148 train_acc=0.979 | val_loss=0.9195 val_acc=0.714
      ep18 train_loss=0.0108 train_acc=0.987 | val_loss=0.9190 val_acc=0.714
      ep19 train_loss=0.0111 train_acc=0.996 | val_loss=0.8473 val_acc=0.714
      ep20 train_loss=0.0097 train_acc=0.992 | val_loss=0.8987 val_acc=0.714
      ep21 train_loss=0.0115 train_acc=0.992 | val_loss=0.9084 val_acc=0.714
      ep22 train_loss=0.0075 train_acc=0.992 | val_loss=0.8949 val_acc=0.714
      ep23 train_loss=0.0114 train_acc=0.983 | val_loss=0.9122 val_acc=0.714
      ep24 train_loss=0.0063 train_acc=1.000 | val_loss=0.9094 val_acc=0.714
fold result: UF1=0.4833 UAR=0.4500 ACC=0.7143
fold 25/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=0.8667 train_acc=0.381 | val_loss=1.5369 val_acc=0.286
      ep01 train_loss=0.4423 train_acc=0.644 | val_loss=1.2622 val_acc=0.429
      ep02 train_loss=0.2942 train_acc=0.720 | val_loss=1.2090 val_acc=0.143
      ep03 train_loss=0.2265 train_acc=0.782 | val_loss=1.4865 val_acc=0.571
      ep04 train_loss=0.1966 train_acc=0.782 | val_loss=0.6053 val_acc=0.857
      ep05 train_loss=0.0814 train_acc=0.895 | val_loss=0.6727 val_acc=0.571
      ep06 train_loss=0.1676 train_acc=0.824 | val_loss=0.8195 val_acc=0.714
      ep07 train_loss=0.1079 train_acc=0.854 | val_loss=0.7914 val_acc=0.714
      ep08 train_loss=0.0934 train_acc=0.900 | val_loss=0.5860 val_acc=0.714
      ep09 train_loss=0.0491 train_acc=0.937 | val_loss=0.6310 val_acc=0.714
      ep10 train_loss=0.0692 train_acc=0.900 | val_loss=0.6593 val_acc=0.857
      ep11 train_loss=0.0812 train_acc=0.916 | val_loss=0.9910 val_acc=0.714
      ep12 train_loss=0.0339 train_acc=0.962 | val_loss=1.3340 val_acc=0.429
      ep13 train_loss=0.0232 train_acc=0.950 | val_loss=0.7983 val_acc=0.714
      ep14 train_loss=0.0233 train_acc=0.971 | val_loss=0.4964 val_acc=0.857
      ep15 train_loss=0.0289 train_acc=0.958 | val_loss=0.6908 val_acc=0.571
      ep16 train_loss=0.0120 train_acc=0.979 | val_loss=0.5719 val_acc=0.714
      ep17 train_loss=0.0091 train_acc=0.987 | val_loss=0.5595 val_acc=0.714
      ep18 train_loss=0.0167 train_acc=0.975 | val_loss=0.6606 val_acc=0.714
      ep19 train_loss=0.0094 train_acc=0.987 | val_loss=0.5400 val_acc=0.714
      ep20 train_loss=0.0085 train_acc=0.996 | val_loss=0.5767 val_acc=0.714
      ep21 train_loss=0.0140 train_acc=0.983 | val_loss=0.6601 val_acc=0.571
      ep22 train_loss=0.0047 train_acc=0.996 | val_loss=0.5606 val_acc=0.714
      ep23 train_loss=0.0115 train_acc=0.979 | val_loss=0.6346 val_acc=0.571
      ep24 train_loss=0.0067 train_acc=0.992 | val_loss=0.5787 val_acc=0.571
fold result: UF1=0.3933 UAR=0.3333 ACC=0.5714
fold 26/26: 25 train subjects / 1 validation subjects; 230 train / 16 validation samples
      ep00 train_loss=1.0257 train_acc=0.317 | val_loss=0.9556 val_acc=0.562
      ep01 train_loss=0.4737 train_acc=0.596 | val_loss=1.3438 val_acc=0.500
      ep02 train_loss=0.4268 train_acc=0.670 | val_loss=1.7893 val_acc=0.438
      ep03 train_loss=0.3012 train_acc=0.704 | val_loss=0.8538 val_acc=0.500
      ep04 train_loss=0.2430 train_acc=0.778 | val_loss=1.3992 val_acc=0.312
      ep05 train_loss=0.1397 train_acc=0.835 | val_loss=1.0348 val_acc=0.562
      ep06 train_loss=0.1190 train_acc=0.865 | val_loss=0.9617 val_acc=0.562
      ep07 train_loss=0.1345 train_acc=0.861 | val_loss=2.0727 val_acc=0.188
      ep08 train_loss=0.0988 train_acc=0.891 | val_loss=1.1987 val_acc=0.625
      ep09 train_loss=0.0862 train_acc=0.900 | val_loss=1.0924 val_acc=0.562
      ep10 train_loss=0.0641 train_acc=0.926 | val_loss=1.1228 val_acc=0.500
      ep11 train_loss=0.0533 train_acc=0.922 | val_loss=1.2123 val_acc=0.438
      ep12 train_loss=0.0200 train_acc=0.974 | val_loss=1.3523 val_acc=0.500
      ep13 train_loss=0.0505 train_acc=0.970 | val_loss=1.0665 val_acc=0.562
      ep14 train_loss=0.0226 train_acc=0.974 | val_loss=1.0751 val_acc=0.500
      ep15 train_loss=0.0200 train_acc=0.965 | val_loss=1.1987 val_acc=0.562
      ep16 train_loss=0.0163 train_acc=0.987 | val_loss=1.1802 val_acc=0.562
      ep17 train_loss=0.0153 train_acc=0.974 | val_loss=1.2616 val_acc=0.438
      ep18 train_loss=0.0159 train_acc=0.991 | val_loss=1.1676 val_acc=0.625
      ep19 train_loss=0.0182 train_acc=0.987 | val_loss=1.1656 val_acc=0.625
      ep20 train_loss=0.0128 train_acc=0.983 | val_loss=1.1537 val_acc=0.562
      ep21 train_loss=0.0084 train_acc=0.983 | val_loss=1.0469 val_acc=0.625
      ep22 train_loss=0.0139 train_acc=0.983 | val_loss=1.1219 val_acc=0.562
      ep23 train_loss=0.0145 train_acc=0.983 | val_loss=1.1329 val_acc=0.625
      ep24 train_loss=0.0210 train_acc=0.974 | val_loss=1.1004 val_acc=0.562
fold result: UF1=0.3505 UAR=0.3178 ACC=0.6250
FINAL dev: UF1=0.6938 UAR=0.7046 ACC=0.6829
saved reproducible artifacts to D:\AI-Projects\casmeII-new-from-sequence-model\runs\203_expD_flow_strain_v2_dev_loso_all_p5 in 9207.4s
