=== PROTOCOL V2 202_expC_gcngru_on_megc_v2_dev_loso_all_p5 ===
time: 2026-09-11T15:45:22.789684 | role: dev
      ep05 train_loss=1.6360 train_acc=0.169 | val_loss=1.7121 val_acc=0.000
      ep06 train_loss=1.6326 train_acc=0.156 | val_loss=1.6271 val_acc=0.000
      ep07 train_loss=1.6251 train_acc=0.165 | val_loss=1.8174 val_acc=0.000
      ep08 train_loss=1.6104 train_acc=0.169 | val_loss=1.6644 val_acc=0.000
      ep09 train_loss=1.6059 train_acc=0.181 | val_loss=1.6721 val_acc=0.000
      ep10 train_loss=1.5992 train_acc=0.218 | val_loss=1.7146 val_acc=0.000
      ep11 train_loss=1.6030 train_acc=0.218 | val_loss=1.7764 val_acc=0.000
      ep12 train_loss=1.5856 train_acc=0.235 | val_loss=1.6947 val_acc=0.000
      ep13 train_loss=1.5650 train_acc=0.317 | val_loss=1.6569 val_acc=0.000
      ep14 train_loss=1.5746 train_acc=0.251 | val_loss=1.7508 val_acc=0.000
      ep15 train_loss=1.5324 train_acc=0.288 | val_loss=1.7343 val_acc=0.000
      ep16 train_loss=1.5612 train_acc=0.267 | val_loss=1.8198 val_acc=0.000
      ep17 train_loss=1.5455 train_acc=0.239 | val_loss=1.5953 val_acc=0.000
      ep18 train_loss=1.5367 train_acc=0.292 | val_loss=1.5422 val_acc=0.333
      ep19 train_loss=1.5571 train_acc=0.305 | val_loss=1.9769 val_acc=0.000
      ep20 train_loss=1.5168 train_acc=0.309 | val_loss=1.6676 val_acc=0.000
      ep21 train_loss=1.5331 train_acc=0.321 | val_loss=1.8341 val_acc=0.000
      ep22 train_loss=1.5341 train_acc=0.329 | val_loss=1.9931 val_acc=0.000
      ep23 train_loss=1.5136 train_acc=0.342 | val_loss=1.8608 val_acc=0.000
      ep24 train_loss=1.5376 train_acc=0.300 | val_loss=1.8121 val_acc=0.000
      ep25 train_loss=1.5122 train_acc=0.309 | val_loss=1.6153 val_acc=0.333
      ep26 train_loss=1.4941 train_acc=0.321 | val_loss=1.4639 val_acc=0.000
      ep27 train_loss=1.4957 train_acc=0.321 | val_loss=1.9822 val_acc=0.000
      ep28 train_loss=1.4977 train_acc=0.300 | val_loss=1.9971 val_acc=0.000
      ep29 train_loss=1.5021 train_acc=0.379 | val_loss=1.8345 val_acc=0.000
      ep30 train_loss=1.5038 train_acc=0.292 | val_loss=1.7962 val_acc=0.000
      ep31 train_loss=1.4939 train_acc=0.321 | val_loss=2.0086 val_acc=0.000
      ep32 train_loss=1.4769 train_acc=0.362 | val_loss=2.0829 val_acc=0.000
      ep33 train_loss=1.5071 train_acc=0.321 | val_loss=1.6810 val_acc=0.000
      ep34 train_loss=1.5017 train_acc=0.325 | val_loss=1.9132 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 19/26: 25 train subjects / 1 validation subjects; 231 train / 15 validation samples
      ep00 train_loss=1.6880 train_acc=0.117 | val_loss=1.6577 val_acc=0.000
      ep01 train_loss=1.6765 train_acc=0.117 | val_loss=1.6435 val_acc=0.000
      ep02 train_loss=1.6753 train_acc=0.113 | val_loss=1.6221 val_acc=0.067
      ep03 train_loss=1.6616 train_acc=0.160 | val_loss=1.6170 val_acc=0.067
      ep04 train_loss=1.6563 train_acc=0.139 | val_loss=1.5809 val_acc=0.333
      ep05 train_loss=1.6500 train_acc=0.156 | val_loss=1.5805 val_acc=0.333
      ep06 train_loss=1.6430 train_acc=0.169 | val_loss=1.5873 val_acc=0.267
      ep07 train_loss=1.6619 train_acc=0.147 | val_loss=1.6010 val_acc=0.200
      ep08 train_loss=1.6383 train_acc=0.208 | val_loss=1.5133 val_acc=0.333
      ep09 train_loss=1.6310 train_acc=0.195 | val_loss=1.5461 val_acc=0.267
      ep10 train_loss=1.6275 train_acc=0.199 | val_loss=1.7022 val_acc=0.000
      ep11 train_loss=1.6155 train_acc=0.160 | val_loss=1.5452 val_acc=0.267
      ep12 train_loss=1.5969 train_acc=0.195 | val_loss=1.5176 val_acc=0.333
      ep13 train_loss=1.5777 train_acc=0.303 | val_loss=1.4979 val_acc=0.400
      ep14 train_loss=1.6033 train_acc=0.216 | val_loss=1.7016 val_acc=0.000
      ep15 train_loss=1.5949 train_acc=0.225 | val_loss=1.4366 val_acc=0.267
      ep16 train_loss=1.5780 train_acc=0.247 | val_loss=1.4470 val_acc=0.333
      ep17 train_loss=1.5488 train_acc=0.268 | val_loss=1.5136 val_acc=0.267
      ep18 train_loss=1.5967 train_acc=0.234 | val_loss=1.6898 val_acc=0.133
      ep19 train_loss=1.5579 train_acc=0.251 | val_loss=1.7094 val_acc=0.067
      ep20 train_loss=1.5352 train_acc=0.225 | val_loss=1.6637 val_acc=0.133
      ep21 train_loss=1.5351 train_acc=0.255 | val_loss=1.4745 val_acc=0.267
      ep22 train_loss=1.5513 train_acc=0.234 | val_loss=1.6875 val_acc=0.133
      ep23 train_loss=1.5275 train_acc=0.251 | val_loss=1.3873 val_acc=0.333
      ep24 train_loss=1.5586 train_acc=0.281 | val_loss=1.6282 val_acc=0.133
      ep25 train_loss=1.4854 train_acc=0.312 | val_loss=1.6696 val_acc=0.200
      ep26 train_loss=1.5042 train_acc=0.286 | val_loss=1.5337 val_acc=0.133
      ep27 train_loss=1.4675 train_acc=0.320 | val_loss=1.4568 val_acc=0.200
      ep28 train_loss=1.5015 train_acc=0.290 | val_loss=1.5780 val_acc=0.200
      ep29 train_loss=1.4783 train_acc=0.281 | val_loss=1.7008 val_acc=0.200
      ep30 train_loss=1.4892 train_acc=0.264 | val_loss=1.4870 val_acc=0.267
      ep31 train_loss=1.4749 train_acc=0.286 | val_loss=1.4859 val_acc=0.200
      ep32 train_loss=1.5106 train_acc=0.299 | val_loss=1.5583 val_acc=0.200
      ep33 train_loss=1.5188 train_acc=0.264 | val_loss=1.5373 val_acc=0.267
      ep34 train_loss=1.4972 train_acc=0.268 | val_loss=1.4019 val_acc=0.267
fold result: UF1=0.2000 UAR=0.1700 ACC=0.2667
fold 20/26: 25 train subjects / 1 validation subjects; 235 train / 11 validation samples
      ep00 train_loss=1.6681 train_acc=0.136 | val_loss=1.6020 val_acc=0.000
      ep01 train_loss=1.6586 train_acc=0.149 | val_loss=1.6425 val_acc=0.000
      ep02 train_loss=1.6548 train_acc=0.136 | val_loss=1.6543 val_acc=0.000
      ep03 train_loss=1.6543 train_acc=0.136 | val_loss=1.6436 val_acc=0.000
      ep04 train_loss=1.6401 train_acc=0.170 | val_loss=1.6169 val_acc=0.000
      ep05 train_loss=1.6077 train_acc=0.174 | val_loss=1.6157 val_acc=0.000
      ep06 train_loss=1.6169 train_acc=0.191 | val_loss=1.6254 val_acc=0.000
      ep07 train_loss=1.6014 train_acc=0.179 | val_loss=1.5929 val_acc=0.000
      ep08 train_loss=1.6231 train_acc=0.170 | val_loss=1.5952 val_acc=0.273
      ep09 train_loss=1.6061 train_acc=0.204 | val_loss=1.5538 val_acc=0.000
      ep10 train_loss=1.5892 train_acc=0.234 | val_loss=1.6311 val_acc=0.091
      ep11 train_loss=1.5831 train_acc=0.217 | val_loss=1.6735 val_acc=0.091
      ep12 train_loss=1.5787 train_acc=0.196 | val_loss=1.8009 val_acc=0.000
      ep13 train_loss=1.5648 train_acc=0.234 | val_loss=1.5484 val_acc=0.455
      ep14 train_loss=1.5981 train_acc=0.260 | val_loss=1.7195 val_acc=0.091
      ep15 train_loss=1.5727 train_acc=0.294 | val_loss=1.6654 val_acc=0.091
      ep16 train_loss=1.5474 train_acc=0.272 | val_loss=1.5744 val_acc=0.182
      ep17 train_loss=1.5197 train_acc=0.264 | val_loss=1.5584 val_acc=0.182
      ep18 train_loss=1.5166 train_acc=0.332 | val_loss=1.4437 val_acc=0.455
      ep19 train_loss=1.5208 train_acc=0.311 | val_loss=1.6282 val_acc=0.273
      ep20 train_loss=1.5634 train_acc=0.302 | val_loss=1.7043 val_acc=0.364
      ep21 train_loss=1.5195 train_acc=0.311 | val_loss=1.6706 val_acc=0.182
      ep22 train_loss=1.5408 train_acc=0.294 | val_loss=1.5530 val_acc=0.273
      ep23 train_loss=1.5272 train_acc=0.357 | val_loss=1.9673 val_acc=0.000
      ep24 train_loss=1.5076 train_acc=0.336 | val_loss=1.5496 val_acc=0.273
      ep25 train_loss=1.4755 train_acc=0.332 | val_loss=1.5585 val_acc=0.182
      ep26 train_loss=1.4907 train_acc=0.281 | val_loss=1.4072 val_acc=0.636
      ep27 train_loss=1.5051 train_acc=0.345 | val_loss=1.7034 val_acc=0.182
      ep28 train_loss=1.5314 train_acc=0.281 | val_loss=1.4725 val_acc=0.455
      ep29 train_loss=1.5074 train_acc=0.311 | val_loss=1.6455 val_acc=0.182
      ep30 train_loss=1.4867 train_acc=0.345 | val_loss=1.6856 val_acc=0.182
      ep31 train_loss=1.4867 train_acc=0.315 | val_loss=1.3787 val_acc=0.273
      ep32 train_loss=1.4894 train_acc=0.319 | val_loss=1.7324 val_acc=0.182
      ep33 train_loss=1.4956 train_acc=0.294 | val_loss=1.5672 val_acc=0.364
      ep34 train_loss=1.4684 train_acc=0.323 | val_loss=1.5263 val_acc=0.455
fold result: UF1=0.1231 UAR=0.0889 ACC=0.3636
fold 21/26: 25 train subjects / 1 validation subjects; 244 train / 2 validation samples
      ep00 train_loss=1.6767 train_acc=0.102 | val_loss=1.5629 val_acc=0.000
      ep01 train_loss=1.6713 train_acc=0.143 | val_loss=1.5690 val_acc=0.500
      ep02 train_loss=1.6575 train_acc=0.131 | val_loss=1.5818 val_acc=0.500
      ep03 train_loss=1.6636 train_acc=0.160 | val_loss=1.5904 val_acc=0.000
      ep04 train_loss=1.6539 train_acc=0.250 | val_loss=1.5513 val_acc=0.500
      ep05 train_loss=1.6438 train_acc=0.234 | val_loss=1.5646 val_acc=0.000
      ep06 train_loss=1.6391 train_acc=0.168 | val_loss=1.5624 val_acc=0.000
      ep07 train_loss=1.6201 train_acc=0.176 | val_loss=1.4834 val_acc=0.500
      ep08 train_loss=1.6250 train_acc=0.225 | val_loss=1.8450 val_acc=0.000
      ep09 train_loss=1.6258 train_acc=0.254 | val_loss=1.4455 val_acc=0.500
      ep10 train_loss=1.5984 train_acc=0.254 | val_loss=1.6422 val_acc=0.000
      ep11 train_loss=1.5843 train_acc=0.246 | val_loss=1.3669 val_acc=0.500
      ep12 train_loss=1.5640 train_acc=0.234 | val_loss=1.3908 val_acc=0.500
      ep13 train_loss=1.5928 train_acc=0.225 | val_loss=1.5144 val_acc=0.000
      ep14 train_loss=1.5565 train_acc=0.246 | val_loss=1.4350 val_acc=1.000
      ep15 train_loss=1.5708 train_acc=0.258 | val_loss=1.7774 val_acc=0.000
      ep16 train_loss=1.6066 train_acc=0.221 | val_loss=1.4540 val_acc=0.500
      ep17 train_loss=1.5786 train_acc=0.279 | val_loss=1.4365 val_acc=0.000
      ep18 train_loss=1.5724 train_acc=0.250 | val_loss=1.6047 val_acc=0.500
      ep19 train_loss=1.5513 train_acc=0.246 | val_loss=1.2878 val_acc=0.500
      ep20 train_loss=1.5454 train_acc=0.262 | val_loss=1.7835 val_acc=0.000
      ep21 train_loss=1.5394 train_acc=0.275 | val_loss=1.8715 val_acc=0.000
      ep22 train_loss=1.5385 train_acc=0.283 | val_loss=1.5079 val_acc=0.000
      ep23 train_loss=1.5363 train_acc=0.266 | val_loss=1.3919 val_acc=0.500
      ep24 train_loss=1.5233 train_acc=0.291 | val_loss=1.3332 val_acc=0.500
      ep25 train_loss=1.5217 train_acc=0.279 | val_loss=1.4192 val_acc=0.000
      ep26 train_loss=1.5265 train_acc=0.275 | val_loss=1.7232 val_acc=0.000
      ep27 train_loss=1.5152 train_acc=0.279 | val_loss=1.4742 val_acc=0.000
      ep28 train_loss=1.4899 train_acc=0.291 | val_loss=1.8129 val_acc=0.000
      ep29 train_loss=1.5147 train_acc=0.234 | val_loss=1.6150 val_acc=0.500
      ep30 train_loss=1.4975 train_acc=0.316 | val_loss=1.4045 val_acc=0.000
      ep31 train_loss=1.4947 train_acc=0.295 | val_loss=1.4669 val_acc=0.000
      ep32 train_loss=1.4893 train_acc=0.316 | val_loss=1.5382 val_acc=0.000
      ep33 train_loss=1.4976 train_acc=0.262 | val_loss=1.3981 val_acc=0.500
      ep34 train_loss=1.4947 train_acc=0.279 | val_loss=1.5416 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 22/26: 25 train subjects / 1 validation subjects; 244 train / 2 validation samples
      ep00 train_loss=1.6783 train_acc=0.098 | val_loss=1.5179 val_acc=0.000
      ep01 train_loss=1.6735 train_acc=0.135 | val_loss=1.4942 val_acc=1.000
      ep02 train_loss=1.6611 train_acc=0.123 | val_loss=1.5469 val_acc=1.000
      ep03 train_loss=1.6665 train_acc=0.168 | val_loss=1.5820 val_acc=0.500
      ep04 train_loss=1.6555 train_acc=0.254 | val_loss=1.5712 val_acc=0.500
      ep05 train_loss=1.6416 train_acc=0.242 | val_loss=1.5495 val_acc=0.000
      ep06 train_loss=1.6369 train_acc=0.168 | val_loss=1.4857 val_acc=0.000
      ep07 train_loss=1.6236 train_acc=0.180 | val_loss=1.2769 val_acc=0.500
      ep08 train_loss=1.6261 train_acc=0.197 | val_loss=1.7758 val_acc=0.000
      ep09 train_loss=1.6245 train_acc=0.225 | val_loss=1.4949 val_acc=1.000
      ep10 train_loss=1.6040 train_acc=0.201 | val_loss=1.6613 val_acc=0.500
      ep11 train_loss=1.5896 train_acc=0.225 | val_loss=1.3650 val_acc=1.000
      ep12 train_loss=1.5695 train_acc=0.217 | val_loss=1.4840 val_acc=0.500
      ep13 train_loss=1.6004 train_acc=0.250 | val_loss=1.5596 val_acc=0.500
      ep14 train_loss=1.5667 train_acc=0.238 | val_loss=1.4701 val_acc=0.500
      ep15 train_loss=1.5788 train_acc=0.230 | val_loss=1.6159 val_acc=0.000
      ep16 train_loss=1.6080 train_acc=0.217 | val_loss=1.5392 val_acc=0.000
      ep17 train_loss=1.5798 train_acc=0.270 | val_loss=1.3879 val_acc=0.500
      ep18 train_loss=1.5704 train_acc=0.234 | val_loss=1.6527 val_acc=0.000
      ep19 train_loss=1.5583 train_acc=0.270 | val_loss=1.1434 val_acc=1.000
      ep20 train_loss=1.5513 train_acc=0.270 | val_loss=1.7099 val_acc=0.000
      ep21 train_loss=1.5473 train_acc=0.299 | val_loss=1.7413 val_acc=0.000
      ep22 train_loss=1.5450 train_acc=0.262 | val_loss=1.4813 val_acc=0.500
      ep23 train_loss=1.5404 train_acc=0.291 | val_loss=1.4263 val_acc=0.500
      ep24 train_loss=1.5324 train_acc=0.279 | val_loss=1.1868 val_acc=1.000
      ep25 train_loss=1.5335 train_acc=0.279 | val_loss=1.3279 val_acc=0.500
      ep26 train_loss=1.5317 train_acc=0.258 | val_loss=1.6117 val_acc=0.000
      ep27 train_loss=1.5267 train_acc=0.279 | val_loss=1.3548 val_acc=1.000
      ep28 train_loss=1.4991 train_acc=0.295 | val_loss=1.6281 val_acc=0.500
      ep29 train_loss=1.5256 train_acc=0.238 | val_loss=1.5260 val_acc=0.000
      ep30 train_loss=1.5115 train_acc=0.328 | val_loss=1.1729 val_acc=1.000
      ep31 train_loss=1.5092 train_acc=0.283 | val_loss=1.2722 val_acc=1.000
      ep32 train_loss=1.5005 train_acc=0.311 | val_loss=1.3511 val_acc=1.000
      ep33 train_loss=1.5158 train_acc=0.295 | val_loss=1.2064 val_acc=1.000
      ep34 train_loss=1.5055 train_acc=0.299 | val_loss=1.3161 val_acc=1.000
fold result: UF1=0.2000 UAR=0.2000 ACC=1.0000
fold 23/26: 25 train subjects / 1 validation subjects; 234 train / 12 validation samples
      ep00 train_loss=1.6811 train_acc=0.098 | val_loss=1.6144 val_acc=0.083
      ep01 train_loss=1.6735 train_acc=0.111 | val_loss=1.6005 val_acc=0.250
      ep02 train_loss=1.6673 train_acc=0.111 | val_loss=1.6115 val_acc=0.167
      ep03 train_loss=1.6558 train_acc=0.167 | val_loss=1.6300 val_acc=0.083
      ep04 train_loss=1.6517 train_acc=0.167 | val_loss=1.6679 val_acc=0.000
      ep05 train_loss=1.6391 train_acc=0.197 | val_loss=1.6061 val_acc=0.000
      ep06 train_loss=1.6324 train_acc=0.226 | val_loss=1.6051 val_acc=0.000
      ep07 train_loss=1.6226 train_acc=0.197 | val_loss=1.5914 val_acc=0.000
      ep08 train_loss=1.6194 train_acc=0.214 | val_loss=1.7179 val_acc=0.000
      ep09 train_loss=1.5952 train_acc=0.222 | val_loss=1.6683 val_acc=0.000
      ep10 train_loss=1.5592 train_acc=0.261 | val_loss=1.6173 val_acc=0.000
      ep11 train_loss=1.5854 train_acc=0.278 | val_loss=1.5601 val_acc=0.000
      ep12 train_loss=1.5782 train_acc=0.286 | val_loss=1.8685 val_acc=0.000
      ep13 train_loss=1.5599 train_acc=0.282 | val_loss=1.7531 val_acc=0.000
      ep14 train_loss=1.5793 train_acc=0.274 | val_loss=1.7872 val_acc=0.167
      ep15 train_loss=1.5335 train_acc=0.274 | val_loss=1.7517 val_acc=0.000
      ep16 train_loss=1.4950 train_acc=0.282 | val_loss=1.7896 val_acc=0.000
      ep17 train_loss=1.5052 train_acc=0.338 | val_loss=1.9034 val_acc=0.000
      ep18 train_loss=1.5241 train_acc=0.312 | val_loss=1.9375 val_acc=0.000
      ep19 train_loss=1.5049 train_acc=0.312 | val_loss=1.9922 val_acc=0.000
      ep20 train_loss=1.4968 train_acc=0.303 | val_loss=1.6503 val_acc=0.083
      ep21 train_loss=1.4752 train_acc=0.329 | val_loss=1.7787 val_acc=0.000
      ep22 train_loss=1.4929 train_acc=0.350 | val_loss=1.7857 val_acc=0.000
      ep23 train_loss=1.4722 train_acc=0.329 | val_loss=1.7623 val_acc=0.000
      ep24 train_loss=1.4783 train_acc=0.329 | val_loss=1.7018 val_acc=0.167
      ep25 train_loss=1.4317 train_acc=0.372 | val_loss=1.8286 val_acc=0.000
      ep26 train_loss=1.4377 train_acc=0.338 | val_loss=1.7387 val_acc=0.000
      ep27 train_loss=1.4604 train_acc=0.363 | val_loss=1.7087 val_acc=0.250
      ep28 train_loss=1.4365 train_acc=0.346 | val_loss=1.7536 val_acc=0.167
      ep29 train_loss=1.4529 train_acc=0.359 | val_loss=1.7736 val_acc=0.000
      ep30 train_loss=1.4203 train_acc=0.350 | val_loss=1.8587 val_acc=0.000
      ep31 train_loss=1.4113 train_acc=0.325 | val_loss=1.8634 val_acc=0.000
      ep32 train_loss=1.4280 train_acc=0.368 | val_loss=1.7108 val_acc=0.083
      ep33 train_loss=1.4187 train_acc=0.350 | val_loss=1.7974 val_acc=0.000
      ep34 train_loss=1.4137 train_acc=0.350 | val_loss=1.7478 val_acc=0.250
fold result: UF1=0.0615 UAR=0.1000 ACC=0.1667
fold 24/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=1.6767 train_acc=0.134 | val_loss=1.6304 val_acc=0.000
      ep01 train_loss=1.6661 train_acc=0.117 | val_loss=1.6323 val_acc=0.000
      ep02 train_loss=1.6597 train_acc=0.100 | val_loss=1.6606 val_acc=0.000
      ep03 train_loss=1.6500 train_acc=0.146 | val_loss=1.6638 val_acc=0.000
      ep04 train_loss=1.6442 train_acc=0.159 | val_loss=1.6509 val_acc=0.000
      ep05 train_loss=1.6225 train_acc=0.188 | val_loss=1.6397 val_acc=0.143
      ep06 train_loss=1.6263 train_acc=0.188 | val_loss=1.7503 val_acc=0.000
      ep07 train_loss=1.5952 train_acc=0.201 | val_loss=1.7499 val_acc=0.000
      ep08 train_loss=1.6051 train_acc=0.188 | val_loss=1.7377 val_acc=0.000
      ep09 train_loss=1.6081 train_acc=0.226 | val_loss=1.7561 val_acc=0.000
      ep10 train_loss=1.5907 train_acc=0.251 | val_loss=1.6706 val_acc=0.286
      ep11 train_loss=1.5751 train_acc=0.230 | val_loss=1.7064 val_acc=0.000
      ep12 train_loss=1.5849 train_acc=0.276 | val_loss=1.8044 val_acc=0.143
      ep13 train_loss=1.5512 train_acc=0.276 | val_loss=1.9328 val_acc=0.000
      ep14 train_loss=1.5730 train_acc=0.276 | val_loss=1.7972 val_acc=0.000
      ep15 train_loss=1.5946 train_acc=0.264 | val_loss=1.7380 val_acc=0.286
      ep16 train_loss=1.5291 train_acc=0.280 | val_loss=1.7244 val_acc=0.286
      ep17 train_loss=1.5332 train_acc=0.293 | val_loss=1.7568 val_acc=0.143
      ep18 train_loss=1.5045 train_acc=0.326 | val_loss=1.8717 val_acc=0.000
      ep19 train_loss=1.5146 train_acc=0.335 | val_loss=1.8144 val_acc=0.143
      ep20 train_loss=1.5322 train_acc=0.293 | val_loss=1.8698 val_acc=0.000
      ep21 train_loss=1.5021 train_acc=0.289 | val_loss=2.0024 val_acc=0.000
      ep22 train_loss=1.5207 train_acc=0.318 | val_loss=1.6464 val_acc=0.429
      ep23 train_loss=1.4783 train_acc=0.343 | val_loss=1.8316 val_acc=0.143
      ep24 train_loss=1.4692 train_acc=0.339 | val_loss=1.8541 val_acc=0.000
      ep25 train_loss=1.4810 train_acc=0.305 | val_loss=1.8489 val_acc=0.000
      ep26 train_loss=1.4906 train_acc=0.314 | val_loss=2.0396 val_acc=0.000
      ep27 train_loss=1.4128 train_acc=0.368 | val_loss=1.9047 val_acc=0.000
      ep28 train_loss=1.4468 train_acc=0.322 | val_loss=1.9686 val_acc=0.000
      ep29 train_loss=1.4505 train_acc=0.326 | val_loss=2.0173 val_acc=0.000
      ep30 train_loss=1.4627 train_acc=0.364 | val_loss=1.9414 val_acc=0.000
      ep31 train_loss=1.4766 train_acc=0.326 | val_loss=1.8988 val_acc=0.000
      ep32 train_loss=1.4535 train_acc=0.331 | val_loss=1.9703 val_acc=0.000
      ep33 train_loss=1.4503 train_acc=0.347 | val_loss=1.9684 val_acc=0.000
      ep34 train_loss=1.4486 train_acc=0.364 | val_loss=1.9324 val_acc=0.000
fold result: UF1=0.0000 UAR=0.0000 ACC=0.0000
fold 25/26: 25 train subjects / 1 validation subjects; 239 train / 7 validation samples
      ep00 train_loss=1.6812 train_acc=0.134 | val_loss=1.6495 val_acc=0.000
      ep01 train_loss=1.6694 train_acc=0.126 | val_loss=1.6268 val_acc=0.000
      ep02 train_loss=1.6631 train_acc=0.113 | val_loss=1.6515 val_acc=0.000
      ep03 train_loss=1.6552 train_acc=0.142 | val_loss=1.6727 val_acc=0.143
      ep04 train_loss=1.6515 train_acc=0.163 | val_loss=1.6775 val_acc=0.000
      ep05 train_loss=1.6338 train_acc=0.180 | val_loss=1.6348 val_acc=0.143
      ep06 train_loss=1.6327 train_acc=0.180 | val_loss=1.6753 val_acc=0.143
      ep07 train_loss=1.6043 train_acc=0.176 | val_loss=1.6801 val_acc=0.143
      ep08 train_loss=1.6097 train_acc=0.176 | val_loss=1.6798 val_acc=0.286
      ep09 train_loss=1.6058 train_acc=0.188 | val_loss=1.6856 val_acc=0.143
      ep10 train_loss=1.6036 train_acc=0.226 | val_loss=1.6945 val_acc=0.000
      ep11 train_loss=1.5806 train_acc=0.205 | val_loss=1.7013 val_acc=0.143
      ep12 train_loss=1.5990 train_acc=0.297 | val_loss=1.7497 val_acc=0.143
      ep13 train_loss=1.5555 train_acc=0.268 | val_loss=1.7538 val_acc=0.000
      ep14 train_loss=1.5558 train_acc=0.285 | val_loss=1.7374 val_acc=0.143
      ep15 train_loss=1.5938 train_acc=0.238 | val_loss=1.7733 val_acc=0.286
      ep16 train_loss=1.5296 train_acc=0.301 | val_loss=1.7119 val_acc=0.286
      ep17 train_loss=1.5351 train_acc=0.285 | val_loss=1.7021 val_acc=0.143
      ep18 train_loss=1.5139 train_acc=0.310 | val_loss=1.7767 val_acc=0.000
      ep19 train_loss=1.5327 train_acc=0.318 | val_loss=1.6914 val_acc=0.286
      ep20 train_loss=1.5529 train_acc=0.297 | val_loss=1.8730 val_acc=0.000
      ep21 train_loss=1.5046 train_acc=0.293 | val_loss=1.8289 val_acc=0.143
      ep22 train_loss=1.4981 train_acc=0.335 | val_loss=1.6206 val_acc=0.286
      ep23 train_loss=1.4914 train_acc=0.351 | val_loss=1.8464 val_acc=0.000
      ep24 train_loss=1.4791 train_acc=0.335 | val_loss=1.7650 val_acc=0.143
      ep25 train_loss=1.4932 train_acc=0.310 | val_loss=1.7458 val_acc=0.286
      ep26 train_loss=1.4931 train_acc=0.297 | val_loss=1.7757 val_acc=0.143
      ep27 train_loss=1.4237 train_acc=0.385 | val_loss=1.7990 val_acc=0.000
      ep28 train_loss=1.4580 train_acc=0.343 | val_loss=1.7442 val_acc=0.143
      ep29 train_loss=1.4637 train_acc=0.364 | val_loss=1.7679 val_acc=0.143
      ep30 train_loss=1.4570 train_acc=0.381 | val_loss=1.7584 val_acc=0.143
      ep31 train_loss=1.4682 train_acc=0.331 | val_loss=1.8051 val_acc=0.000
      ep32 train_loss=1.4568 train_acc=0.351 | val_loss=1.7975 val_acc=0.143
      ep33 train_loss=1.4543 train_acc=0.377 | val_loss=1.7513 val_acc=0.143
      ep34 train_loss=1.4598 train_acc=0.377 | val_loss=1.7825 val_acc=0.143
fold result: UF1=0.1333 UAR=0.1000 ACC=0.1429
fold 26/26: 25 train subjects / 1 validation subjects; 230 train / 16 validation samples
      ep00 train_loss=1.6681 train_acc=0.096 | val_loss=1.6687 val_acc=0.125
      ep01 train_loss=1.6580 train_acc=0.130 | val_loss=1.6691 val_acc=0.000
      ep02 train_loss=1.6515 train_acc=0.117 | val_loss=1.6389 val_acc=0.062
      ep03 train_loss=1.6438 train_acc=0.265 | val_loss=1.6252 val_acc=0.000
      ep04 train_loss=1.6403 train_acc=0.213 | val_loss=1.6783 val_acc=0.062
      ep05 train_loss=1.6359 train_acc=0.213 | val_loss=1.6457 val_acc=0.000
      ep06 train_loss=1.6275 train_acc=0.222 | val_loss=1.6845 val_acc=0.125
      ep07 train_loss=1.5984 train_acc=0.204 | val_loss=1.6767 val_acc=0.000
      ep08 train_loss=1.6258 train_acc=0.209 | val_loss=1.7513 val_acc=0.000
      ep09 train_loss=1.6105 train_acc=0.235 | val_loss=1.6165 val_acc=0.062
      ep10 train_loss=1.5940 train_acc=0.222 | val_loss=1.6319 val_acc=0.000
      ep11 train_loss=1.5797 train_acc=0.252 | val_loss=1.6463 val_acc=0.000
      ep12 train_loss=1.6084 train_acc=0.226 | val_loss=1.6391 val_acc=0.125
      ep13 train_loss=1.5761 train_acc=0.274 | val_loss=1.6433 val_acc=0.000
      ep14 train_loss=1.5599 train_acc=0.313 | val_loss=1.6710 val_acc=0.000
      ep15 train_loss=1.5560 train_acc=0.278 | val_loss=1.6326 val_acc=0.125
      ep16 train_loss=1.5526 train_acc=0.313 | val_loss=1.7614 val_acc=0.000
      ep17 train_loss=1.5573 train_acc=0.357 | val_loss=1.5794 val_acc=0.062
      ep18 train_loss=1.5259 train_acc=0.313 | val_loss=1.6505 val_acc=0.125
      ep19 train_loss=1.5345 train_acc=0.296 | val_loss=1.6557 val_acc=0.062
      ep20 train_loss=1.5493 train_acc=0.300 | val_loss=1.7263 val_acc=0.125
      ep21 train_loss=1.5200 train_acc=0.309 | val_loss=1.7852 val_acc=0.000
      ep22 train_loss=1.5067 train_acc=0.326 | val_loss=1.7703 val_acc=0.000
      ep23 train_loss=1.5175 train_acc=0.317 | val_loss=1.6564 val_acc=0.125
      ep24 train_loss=1.4920 train_acc=0.370 | val_loss=1.5985 val_acc=0.062
      ep25 train_loss=1.5282 train_acc=0.330 | val_loss=1.6131 val_acc=0.125
      ep26 train_loss=1.5074 train_acc=0.343 | val_loss=1.6756 val_acc=0.125
      ep27 train_loss=1.5066 train_acc=0.330 | val_loss=1.6966 val_acc=0.000
      ep28 train_loss=1.5028 train_acc=0.365 | val_loss=1.5921 val_acc=0.000
