=== PROTOCOL V2 iter_74_r3d_lastk8_ep40_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-03T19:51:25.083397 | role: dev
      ep03 train_loss=1.0012 train_acc=0.751 | val_loss=1.0686 val_acc=0.273
      ep04 train_loss=0.9173 train_acc=0.740 | val_loss=0.8516 val_acc=0.727
      ep05 train_loss=0.8140 train_acc=0.801 | val_loss=0.9578 val_acc=0.455
      ep06 train_loss=0.8187 train_acc=0.829 | val_loss=0.8816 val_acc=0.727
      ep07 train_loss=0.8008 train_acc=0.867 | val_loss=0.8347 val_acc=0.545
      ep08 train_loss=0.7262 train_acc=0.912 | val_loss=0.9512 val_acc=0.636
      ep09 train_loss=0.7898 train_acc=0.851 | val_loss=0.6211 val_acc=0.818
      ep10 train_loss=0.7167 train_acc=0.901 | val_loss=1.3165 val_acc=0.455
      ep11 train_loss=0.6772 train_acc=0.917 | val_loss=0.7873 val_acc=0.727
      ep12 train_loss=0.6646 train_acc=0.950 | val_loss=1.2829 val_acc=0.455
      ep13 train_loss=0.7036 train_acc=0.939 | val_loss=0.9030 val_acc=0.727
      ep14 train_loss=0.6910 train_acc=0.939 | val_loss=0.6987 val_acc=0.818
      ep15 train_loss=0.6542 train_acc=0.972 | val_loss=0.6818 val_acc=0.818
      ep16 train_loss=0.6595 train_acc=0.950 | val_loss=0.8931 val_acc=0.545
      ep17 train_loss=0.6318 train_acc=0.978 | val_loss=1.0315 val_acc=0.545
      ep18 train_loss=0.6446 train_acc=0.972 | val_loss=0.7030 val_acc=0.727
      ep19 train_loss=0.6318 train_acc=0.961 | val_loss=0.7497 val_acc=0.818
      ep20 train_loss=0.6725 train_acc=0.934 | val_loss=0.7051 val_acc=0.727
      ep21 train_loss=0.6489 train_acc=0.961 | val_loss=0.6856 val_acc=0.909
      ep22 train_loss=0.6479 train_acc=0.950 | val_loss=0.5886 val_acc=0.727
      ep23 train_loss=0.6629 train_acc=0.956 | val_loss=0.7499 val_acc=0.818
      ep24 train_loss=0.6278 train_acc=0.956 | val_loss=0.5436 val_acc=0.727
      ep25 train_loss=0.6249 train_acc=0.967 | val_loss=0.7885 val_acc=0.727
      ep26 train_loss=0.6388 train_acc=0.967 | val_loss=0.6121 val_acc=0.818
      ep27 train_loss=0.6452 train_acc=0.967 | val_loss=0.9046 val_acc=0.636
      ep28 train_loss=0.6466 train_acc=0.956 | val_loss=0.6607 val_acc=0.727
      ep29 train_loss=0.6096 train_acc=0.967 | val_loss=0.7811 val_acc=0.636
      ep30 train_loss=0.5899 train_acc=0.994 | val_loss=0.7814 val_acc=0.636
      ep31 train_loss=0.6030 train_acc=0.989 | val_loss=0.5815 val_acc=0.909
      ep32 train_loss=0.6235 train_acc=0.983 | val_loss=0.7998 val_acc=0.727
      ep33 train_loss=0.6299 train_acc=0.994 | val_loss=0.7910 val_acc=0.727
      ep34 train_loss=0.6340 train_acc=0.967 | val_loss=0.7737 val_acc=0.727
      ep35 train_loss=0.6189 train_acc=0.978 | val_loss=0.7343 val_acc=0.727
      ep36 train_loss=0.6101 train_acc=0.994 | val_loss=0.6206 val_acc=0.727
      ep37 train_loss=0.5862 train_acc=0.994 | val_loss=0.6869 val_acc=0.636
      ep38 train_loss=0.5908 train_acc=0.989 | val_loss=0.8975 val_acc=0.636
      ep39 train_loss=0.5901 train_acc=0.989 | val_loss=0.9493 val_acc=0.545
fold result: UF1=0.2762 UAR=0.3111 ACC=0.6364
fold 17/21: 20 train subjects / 1 validation subjects; 190 train / 2 validation samples
      ep00 train_loss=1.6660 train_acc=0.400 | val_loss=1.3620 val_acc=0.500
      ep01 train_loss=1.2731 train_acc=0.537 | val_loss=1.5145 val_acc=0.500
      ep02 train_loss=1.1034 train_acc=0.668 | val_loss=2.3423 val_acc=0.500
      ep03 train_loss=0.9296 train_acc=0.763 | val_loss=2.1343 val_acc=0.500
      ep04 train_loss=0.9097 train_acc=0.784 | val_loss=2.1046 val_acc=0.500
      ep05 train_loss=0.8776 train_acc=0.811 | val_loss=2.4013 val_acc=0.500
      ep06 train_loss=0.8095 train_acc=0.874 | val_loss=2.4954 val_acc=0.500
      ep07 train_loss=0.7748 train_acc=0.858 | val_loss=2.3530 val_acc=0.500
      ep08 train_loss=0.7935 train_acc=0.900 | val_loss=2.8631 val_acc=0.000
      ep09 train_loss=0.7408 train_acc=0.863 | val_loss=3.2983 val_acc=0.500
      ep10 train_loss=0.7580 train_acc=0.916 | val_loss=1.5397 val_acc=0.500
      ep11 train_loss=0.7380 train_acc=0.937 | val_loss=2.4731 val_acc=0.000
      ep12 train_loss=0.8049 train_acc=0.889 | val_loss=1.6434 val_acc=0.500
      ep13 train_loss=0.6868 train_acc=0.958 | val_loss=1.8195 val_acc=0.500
      ep14 train_loss=0.7180 train_acc=0.916 | val_loss=2.5594 val_acc=0.500
      ep15 train_loss=0.7731 train_acc=0.889 | val_loss=3.8161 val_acc=0.000
      ep16 train_loss=0.7075 train_acc=0.921 | val_loss=2.6236 val_acc=0.500
      ep17 train_loss=0.7165 train_acc=0.947 | val_loss=2.5022 val_acc=0.500
      ep18 train_loss=0.6966 train_acc=0.947 | val_loss=2.3305 val_acc=0.500
      ep19 train_loss=0.6584 train_acc=0.963 | val_loss=3.0285 val_acc=0.000
      ep20 train_loss=0.6595 train_acc=0.963 | val_loss=2.2765 val_acc=0.500
      ep21 train_loss=0.6306 train_acc=0.963 | val_loss=2.3394 val_acc=0.500
      ep22 train_loss=0.6392 train_acc=0.963 | val_loss=2.4124 val_acc=0.500
      ep23 train_loss=0.6608 train_acc=0.958 | val_loss=2.5131 val_acc=0.500
      ep24 train_loss=0.6654 train_acc=0.942 | val_loss=2.3531 val_acc=0.500
      ep25 train_loss=0.7050 train_acc=0.953 | val_loss=1.8766 val_acc=0.500
      ep26 train_loss=0.6667 train_acc=0.968 | val_loss=2.4543 val_acc=0.500
      ep27 train_loss=0.6726 train_acc=0.963 | val_loss=2.3403 val_acc=0.500
      ep28 train_loss=0.6358 train_acc=0.989 | val_loss=2.6407 val_acc=0.500
      ep29 train_loss=0.6487 train_acc=0.958 | val_loss=2.2838 val_acc=0.500
      ep30 train_loss=0.6142 train_acc=0.989 | val_loss=2.2803 val_acc=0.500
      ep31 train_loss=0.6444 train_acc=0.989 | val_loss=2.4449 val_acc=0.500
      ep32 train_loss=0.6343 train_acc=0.989 | val_loss=2.1716 val_acc=0.500
      ep33 train_loss=0.6158 train_acc=0.995 | val_loss=2.1521 val_acc=0.500
      ep34 train_loss=0.6555 train_acc=0.984 | val_loss=2.1682 val_acc=0.500
      ep35 train_loss=0.6228 train_acc=0.989 | val_loss=2.3169 val_acc=0.500
      ep36 train_loss=0.6267 train_acc=0.984 | val_loss=2.4098 val_acc=0.500
      ep37 train_loss=0.6253 train_acc=0.979 | val_loss=2.2039 val_acc=0.500
      ep38 train_loss=0.6224 train_acc=0.989 | val_loss=2.3354 val_acc=0.500
      ep39 train_loss=0.6066 train_acc=0.995 | val_loss=2.3116 val_acc=0.500
fold result: UF1=0.2000 UAR=0.2000 ACC=0.5000
fold 18/21: 20 train subjects / 1 validation subjects; 190 train / 2 validation samples
      ep00 train_loss=1.6852 train_acc=0.389 | val_loss=1.2851 val_acc=0.500
      ep01 train_loss=1.3180 train_acc=0.521 | val_loss=0.3822 val_acc=1.000
      ep02 train_loss=1.1236 train_acc=0.679 | val_loss=0.0895 val_acc=1.000
      ep03 train_loss=0.9669 train_acc=0.705 | val_loss=0.1919 val_acc=1.000
      ep04 train_loss=0.9493 train_acc=0.795 | val_loss=0.0230 val_acc=1.000
      ep05 train_loss=0.9108 train_acc=0.784 | val_loss=0.0223 val_acc=1.000
      ep06 train_loss=0.8415 train_acc=0.847 | val_loss=0.0160 val_acc=1.000
      ep07 train_loss=0.8401 train_acc=0.842 | val_loss=0.0246 val_acc=1.000
      ep08 train_loss=0.8643 train_acc=0.842 | val_loss=0.9764 val_acc=0.500
      ep09 train_loss=0.7618 train_acc=0.884 | val_loss=0.0070 val_acc=1.000
      ep10 train_loss=0.7655 train_acc=0.900 | val_loss=0.3500 val_acc=1.000
      ep11 train_loss=0.7442 train_acc=0.905 | val_loss=0.0780 val_acc=1.000
      ep12 train_loss=0.8284 train_acc=0.879 | val_loss=0.1181 val_acc=1.000
      ep13 train_loss=0.7110 train_acc=0.937 | val_loss=0.1032 val_acc=1.000
      ep14 train_loss=0.7441 train_acc=0.921 | val_loss=0.0365 val_acc=1.000
      ep15 train_loss=0.7686 train_acc=0.900 | val_loss=0.0368 val_acc=1.000
      ep16 train_loss=0.7080 train_acc=0.942 | val_loss=0.0200 val_acc=1.000
      ep17 train_loss=0.7479 train_acc=0.947 | val_loss=0.0485 val_acc=1.000
      ep18 train_loss=0.7124 train_acc=0.947 | val_loss=0.0139 val_acc=1.000
      ep19 train_loss=0.6702 train_acc=0.968 | val_loss=0.0219 val_acc=1.000
      ep20 train_loss=0.6761 train_acc=0.953 | val_loss=0.0191 val_acc=1.000
      ep21 train_loss=0.6355 train_acc=0.968 | val_loss=0.0200 val_acc=1.000
      ep22 train_loss=0.6517 train_acc=0.968 | val_loss=0.0137 val_acc=1.000
      ep23 train_loss=0.6669 train_acc=0.953 | val_loss=0.0180 val_acc=1.000
      ep24 train_loss=0.6795 train_acc=0.963 | val_loss=0.0257 val_acc=1.000
      ep25 train_loss=0.7046 train_acc=0.958 | val_loss=0.0397 val_acc=1.000
      ep26 train_loss=0.6784 train_acc=0.968 | val_loss=0.0730 val_acc=1.000
      ep27 train_loss=0.6731 train_acc=0.974 | val_loss=0.0762 val_acc=1.000
      ep28 train_loss=0.6523 train_acc=0.984 | val_loss=0.0478 val_acc=1.000
      ep29 train_loss=0.6646 train_acc=0.963 | val_loss=0.0234 val_acc=1.000
      ep30 train_loss=0.6232 train_acc=0.989 | val_loss=0.0411 val_acc=1.000
      ep31 train_loss=0.6645 train_acc=0.979 | val_loss=0.0520 val_acc=1.000
      ep32 train_loss=0.6557 train_acc=0.958 | val_loss=0.0320 val_acc=1.000
      ep33 train_loss=0.6345 train_acc=0.995 | val_loss=0.0291 val_acc=1.000
      ep34 train_loss=0.6720 train_acc=0.974 | val_loss=0.0352 val_acc=1.000
      ep35 train_loss=0.6305 train_acc=0.995 | val_loss=0.0340 val_acc=1.000
      ep36 train_loss=0.6414 train_acc=0.989 | val_loss=0.0413 val_acc=1.000
      ep37 train_loss=0.6358 train_acc=0.979 | val_loss=0.0257 val_acc=1.000
      ep38 train_loss=0.6330 train_acc=0.984 | val_loss=0.0236 val_acc=1.000
      ep39 train_loss=0.6348 train_acc=0.989 | val_loss=0.0307 val_acc=1.000
fold result: UF1=0.2000 UAR=0.2000 ACC=1.0000
fold 19/21: 20 train subjects / 1 validation subjects; 180 train / 12 validation samples
      ep00 train_loss=1.6937 train_acc=0.339 | val_loss=1.2692 val_acc=0.500
      ep01 train_loss=1.2164 train_acc=0.556 | val_loss=0.7169 val_acc=0.833
      ep02 train_loss=1.1294 train_acc=0.672 | val_loss=0.6565 val_acc=0.917
      ep03 train_loss=0.9710 train_acc=0.694 | val_loss=0.5879 val_acc=0.833
      ep04 train_loss=0.9786 train_acc=0.706 | val_loss=0.8520 val_acc=0.417
      ep05 train_loss=0.9501 train_acc=0.733 | val_loss=0.6827 val_acc=0.667
      ep06 train_loss=0.9567 train_acc=0.806 | val_loss=0.6503 val_acc=0.667
      ep07 train_loss=0.8322 train_acc=0.822 | val_loss=0.4671 val_acc=0.833
      ep08 train_loss=0.7757 train_acc=0.878 | val_loss=0.6747 val_acc=0.750
      ep09 train_loss=0.8023 train_acc=0.856 | val_loss=0.4606 val_acc=0.750
      ep10 train_loss=0.7610 train_acc=0.883 | val_loss=0.3696 val_acc=1.000
      ep11 train_loss=0.7413 train_acc=0.911 | val_loss=0.5306 val_acc=0.833
      ep12 train_loss=0.7097 train_acc=0.939 | val_loss=0.3422 val_acc=1.000
      ep13 train_loss=0.7001 train_acc=0.944 | val_loss=0.5619 val_acc=0.917
      ep14 train_loss=0.7403 train_acc=0.928 | val_loss=0.8595 val_acc=0.583
      ep15 train_loss=0.6908 train_acc=0.944 | val_loss=0.6933 val_acc=0.667
      ep16 train_loss=0.7121 train_acc=0.944 | val_loss=0.4553 val_acc=0.917
      ep17 train_loss=0.7061 train_acc=0.933 | val_loss=0.5926 val_acc=0.833
      ep18 train_loss=0.7021 train_acc=0.944 | val_loss=0.4267 val_acc=0.917
      ep19 train_loss=0.6949 train_acc=0.983 | val_loss=0.6295 val_acc=0.750
      ep20 train_loss=0.6624 train_acc=0.983 | val_loss=0.4096 val_acc=0.833
      ep21 train_loss=0.6420 train_acc=0.983 | val_loss=0.4895 val_acc=0.917
      ep22 train_loss=0.6604 train_acc=0.967 | val_loss=0.5760 val_acc=0.833
      ep23 train_loss=0.6237 train_acc=0.978 | val_loss=0.6243 val_acc=0.750
      ep24 train_loss=0.6494 train_acc=0.978 | val_loss=0.6167 val_acc=0.917
      ep25 train_loss=0.6706 train_acc=0.967 | val_loss=0.6217 val_acc=0.833
      ep26 train_loss=0.6524 train_acc=0.978 | val_loss=0.5789 val_acc=0.917
      ep27 train_loss=0.6555 train_acc=0.989 | val_loss=0.6404 val_acc=0.750
      ep28 train_loss=0.6318 train_acc=0.989 | val_loss=0.6016 val_acc=0.833
      ep29 train_loss=0.6607 train_acc=0.961 | val_loss=0.6358 val_acc=0.667
      ep30 train_loss=0.6472 train_acc=0.978 | val_loss=0.5343 val_acc=1.000
      ep31 train_loss=0.6448 train_acc=0.983 | val_loss=0.5597 val_acc=0.917
      ep32 train_loss=0.6724 train_acc=0.972 | val_loss=0.5328 val_acc=1.000
      ep33 train_loss=0.6555 train_acc=0.989 | val_loss=0.5459 val_acc=0.917
      ep34 train_loss=0.6519 train_acc=0.989 | val_loss=0.5684 val_acc=0.917
      ep35 train_loss=0.6459 train_acc=0.983 | val_loss=0.5877 val_acc=0.750
      ep36 train_loss=0.6570 train_acc=0.972 | val_loss=0.6036 val_acc=0.750
      ep37 train_loss=0.6558 train_acc=0.983 | val_loss=0.5540 val_acc=1.000
      ep38 train_loss=0.6565 train_acc=0.967 | val_loss=0.6203 val_acc=0.750
      ep39 train_loss=0.6395 train_acc=0.983 | val_loss=0.5836 val_acc=1.000
fold result: UF1=0.6933 UAR=0.7000 ACC=0.8333
fold 20/21: 20 train subjects / 1 validation subjects; 185 train / 7 validation samples
      ep00 train_loss=1.5664 train_acc=0.400 | val_loss=1.1862 val_acc=0.429
      ep01 train_loss=1.1882 train_acc=0.589 | val_loss=1.3906 val_acc=0.429
      ep02 train_loss=1.0065 train_acc=0.643 | val_loss=1.0278 val_acc=0.571
      ep03 train_loss=0.9230 train_acc=0.751 | val_loss=1.3308 val_acc=0.429
      ep04 train_loss=0.8583 train_acc=0.832 | val_loss=1.4029 val_acc=0.571
      ep05 train_loss=0.9501 train_acc=0.768 | val_loss=0.8255 val_acc=0.714
      ep06 train_loss=0.9069 train_acc=0.784 | val_loss=1.2348 val_acc=0.429
      ep07 train_loss=0.8286 train_acc=0.870 | val_loss=0.9751 val_acc=0.429
      ep08 train_loss=0.7823 train_acc=0.865 | val_loss=0.9191 val_acc=0.571
      ep09 train_loss=0.7460 train_acc=0.892 | val_loss=1.2955 val_acc=0.571
      ep10 train_loss=0.7244 train_acc=0.897 | val_loss=0.7946 val_acc=0.714
      ep11 train_loss=0.7821 train_acc=0.886 | val_loss=1.3955 val_acc=0.571
      ep12 train_loss=0.7600 train_acc=0.881 | val_loss=1.7081 val_acc=0.571
      ep13 train_loss=0.7021 train_acc=0.941 | val_loss=1.1874 val_acc=0.571
      ep14 train_loss=0.7014 train_acc=0.919 | val_loss=1.1674 val_acc=0.571
      ep15 train_loss=0.6913 train_acc=0.935 | val_loss=0.7503 val_acc=0.714
      ep16 train_loss=0.7093 train_acc=0.951 | val_loss=1.1042 val_acc=0.571
      ep17 train_loss=0.6537 train_acc=0.968 | val_loss=1.5030 val_acc=0.571
      ep18 train_loss=0.7462 train_acc=0.886 | val_loss=1.3155 val_acc=0.571
      ep19 train_loss=0.6455 train_acc=0.978 | val_loss=1.2681 val_acc=0.571
      ep20 train_loss=0.6650 train_acc=0.989 | val_loss=0.8806 val_acc=0.571
      ep21 train_loss=0.6294 train_acc=0.968 | val_loss=1.1413 val_acc=0.571
      ep22 train_loss=0.6379 train_acc=0.962 | val_loss=1.2070 val_acc=0.571
      ep23 train_loss=0.6158 train_acc=0.984 | val_loss=0.9157 val_acc=0.571
      ep24 train_loss=0.6959 train_acc=0.935 | val_loss=1.2364 val_acc=0.429
      ep25 train_loss=0.6233 train_acc=0.973 | val_loss=0.8788 val_acc=0.571
      ep26 train_loss=0.6134 train_acc=0.978 | val_loss=1.1595 val_acc=0.571
      ep27 train_loss=0.6713 train_acc=0.973 | val_loss=0.9665 val_acc=0.571
      ep28 train_loss=0.5919 train_acc=0.995 | val_loss=0.8475 val_acc=0.571
      ep29 train_loss=0.6484 train_acc=0.968 | val_loss=0.8172 val_acc=0.571
      ep30 train_loss=0.6122 train_acc=0.995 | val_loss=0.7811 val_acc=0.714
      ep31 train_loss=0.6509 train_acc=0.962 | val_loss=1.0136 val_acc=0.571
      ep32 train_loss=0.6858 train_acc=0.962 | val_loss=0.8694 val_acc=0.571
      ep33 train_loss=0.6085 train_acc=0.989 | val_loss=0.9138 val_acc=0.571
      ep34 train_loss=0.6221 train_acc=0.984 | val_loss=0.8336 val_acc=0.571
      ep35 train_loss=0.6337 train_acc=0.989 | val_loss=0.8971 val_acc=0.571
      ep36 train_loss=0.6482 train_acc=0.984 | val_loss=0.9614 val_acc=0.571
      ep37 train_loss=0.6317 train_acc=1.000 | val_loss=0.7602 val_acc=0.571
      ep38 train_loss=0.6313 train_acc=0.978 | val_loss=0.8055 val_acc=0.571
      ep39 train_loss=0.6140 train_acc=0.978 | val_loss=0.8464 val_acc=0.571
fold result: UF1=0.3143 UAR=0.4000 ACC=0.5714
fold 21/21: 20 train subjects / 1 validation subjects; 176 train / 16 validation samples
      ep00 train_loss=1.7239 train_acc=0.301 | val_loss=1.2599 val_acc=0.438
      ep01 train_loss=1.2272 train_acc=0.585 | val_loss=1.2843 val_acc=0.500
      ep02 train_loss=1.1356 train_acc=0.625 | val_loss=1.5672 val_acc=0.438
      ep03 train_loss=1.0491 train_acc=0.727 | val_loss=0.9524 val_acc=0.562
      ep04 train_loss=0.9188 train_acc=0.750 | val_loss=1.1432 val_acc=0.562
      ep05 train_loss=0.8599 train_acc=0.801 | val_loss=1.0750 val_acc=0.625
      ep06 train_loss=0.8870 train_acc=0.761 | val_loss=1.4652 val_acc=0.438
      ep07 train_loss=0.8108 train_acc=0.847 | val_loss=1.2037 val_acc=0.438
      ep08 train_loss=0.7675 train_acc=0.881 | val_loss=1.0127 val_acc=0.688
      ep09 train_loss=0.7455 train_acc=0.903 | val_loss=1.3105 val_acc=0.562
      ep10 train_loss=0.7007 train_acc=0.909 | val_loss=1.0979 val_acc=0.688
      ep11 train_loss=0.7229 train_acc=0.915 | val_loss=1.1695 val_acc=0.500
      ep12 train_loss=0.7809 train_acc=0.903 | val_loss=1.0304 val_acc=0.688
      ep13 train_loss=0.6741 train_acc=0.938 | val_loss=1.2282 val_acc=0.562
      ep14 train_loss=0.7025 train_acc=0.932 | val_loss=1.4703 val_acc=0.562
      ep15 train_loss=0.6672 train_acc=0.943 | val_loss=1.0536 val_acc=0.625
      ep16 train_loss=0.7152 train_acc=0.903 | val_loss=1.6122 val_acc=0.312
      ep17 train_loss=0.6555 train_acc=0.955 | val_loss=1.3381 val_acc=0.562
      ep18 train_loss=0.6837 train_acc=0.909 | val_loss=1.3526 val_acc=0.375
      ep19 train_loss=0.6732 train_acc=0.949 | val_loss=1.3300 val_acc=0.500
      ep20 train_loss=0.6342 train_acc=0.955 | val_loss=1.2713 val_acc=0.625
      ep21 train_loss=0.6660 train_acc=0.966 | val_loss=1.2710 val_acc=0.438
      ep22 train_loss=0.6254 train_acc=0.977 | val_loss=1.0065 val_acc=0.625
      ep23 train_loss=0.6319 train_acc=0.977 | val_loss=1.3823 val_acc=0.375
      ep24 train_loss=0.6502 train_acc=0.955 | val_loss=1.5325 val_acc=0.312
      ep25 train_loss=0.6284 train_acc=0.966 | val_loss=1.4924 val_acc=0.250
      ep26 train_loss=0.6248 train_acc=0.966 | val_loss=1.4128 val_acc=0.438
      ep27 train_loss=0.6220 train_acc=0.989 | val_loss=1.4445 val_acc=0.500
      ep28 train_loss=0.6433 train_acc=0.977 | val_loss=1.6144 val_acc=0.375
      ep29 train_loss=0.6282 train_acc=0.977 | val_loss=1.4155 val_acc=0.438
      ep30 train_loss=0.6087 train_acc=0.983 | val_loss=1.6059 val_acc=0.375
      ep31 train_loss=0.6063 train_acc=0.989 | val_loss=1.3858 val_acc=0.562
      ep32 train_loss=0.6169 train_acc=0.989 | val_loss=1.3827 val_acc=0.438
      ep33 train_loss=0.6653 train_acc=0.955 | val_loss=1.5212 val_acc=0.375
      ep34 train_loss=0.6379 train_acc=0.994 | val_loss=1.4590 val_acc=0.438
      ep35 train_loss=0.6310 train_acc=0.989 | val_loss=1.4717 val_acc=0.438
      ep36 train_loss=0.5971 train_acc=0.994 | val_loss=1.4560 val_acc=0.375
      ep37 train_loss=0.6362 train_acc=0.977 | val_loss=1.4841 val_acc=0.375
      ep38 train_loss=0.5885 train_acc=0.989 | val_loss=1.4297 val_acc=0.438
      ep39 train_loss=0.5878 train_acc=0.989 | val_loss=1.4281 val_acc=0.500
fold result: UF1=0.2833 UAR=0.3333 ACC=0.5000
FINAL dev: UF1=0.7075 UAR=0.7336 ACC=0.6979
saved reproducible artifacts to D:\AI-Projects\casmeII-new-from-sequence-model\experiments\protocol_v2\iter_74_r3d_lastk8_ep40_s42_v2_dev_loso_dev_p5 in 6605.4s
